% f718.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]	Ch2 Mag [dB]	Ch2 Phase [cyc]	Ch3 Mag [dB]	Ch3 Phase [cyc]
%%end
25926.289028	-117.723734	-0.314783	-122.367004	-0.406346	-128.584709	0.284854	-124.594111	0.410705
25975.299027	-119.676797	0.172658	-121.735869	-0.369732	-130.725140	-0.276734	-125.483281	0.025110
26024.309025	-126.489754	-0.401963	-131.169824	0.498015	-123.720927	-0.172959	-122.661901	-0.443376
26073.319023	-122.016757	-0.349390	-118.470397	-0.279144	-118.371186	0.300039	-124.981507	-0.255833
26122.329021	-121.932372	0.421919	-125.492209	0.374017	-133.481920	-0.064794	-125.590443	0.264006
26171.339019	-119.208333	0.477618	-128.445683	0.494027	-124.432735	-0.338614	-139.740816	-0.432734
26220.349017	-135.975979	-0.153983	-132.489879	-0.304060	-122.987880	0.286544	-124.963903	0.452611
26269.359016	-120.885920	0.124683	-128.611496	0.272785	-126.750660	0.448106	-122.442570	-0.172340
26318.369014	-128.281341	0.272383	-120.810889	0.310651	-124.575173	0.410305	-131.256002	-0.105847
26367.379012	-127.297787	-0.343648	-132.319119	-0.163763	-127.709657	-0.456817	-126.249176	-0.182800
26416.389010	-135.703616	-0.174837	-119.192146	-0.478922	-145.779055	-0.283828	-130.177093	-0.378855
26465.399008	-131.671672	0.352630	-131.411091	-0.049127	-124.206283	0.347617	-119.183411	-0.221690
26514.409006	-134.420212	0.094922	-123.396685	-0.328149	-127.361694	-0.112661	-121.231390	-0.008311
26563.419005	-118.232669	0.041706	-120.544996	-0.329278	-131.637681	0.001072	-123.682874	-0.303355
26612.429003	-128.212168	-0.105446	-124.282368	0.371074	-130.828042	0.339623	-121.228117	-0.440679
26661.439001	-123.525161	-0.382611	-126.765977	-0.223332	-134.254086	0.292524	-123.722315	0.386840
26710.448999	-122.571130	-0.308539	-123.390918	-0.448038	-118.966503	0.188300	-120.882258	-0.255869
26759.458997	-132.377511	-0.136129	-127.058582	-0.249363	-122.648022	-0.150492	-126.198181	0.463382
26808.468995	-129.735654	-0.425323	-124.238201	-0.479520	-124.190021	-0.114281	-127.268648	-0.055657
26857.478994	-129.686940	0.469180	-130.297646	-0.123465	-130.695305	0.420758	-118.869031	0.452821
26906.488992	-142.172114	-0.011523	-127.938169	0.393185	-120.303498	-0.203885	-125.695438	0.254337
26955.498990	-131.108116	-0.304596	-126.877932	0.412845	-129.289845	-0.392086	-134.139035	-0.330930
27004.508988	-123.791876	0.003703	-129.067457	-0.448736	-124.455883	-0.475660	-133.782961	0.153238
27053.518986	-120.969678	-0.236073	-133.006871	0.274093	-130.803006	-0.171908	-121.960379	0.106937
27102.528984	-122.057467	0.165582	-122.378802	0.078041	-140.995386	-0.128484	-124.316012	-0.074121
27151.538982	-127.684136	-0.031049	-128.006559	0.026249	-124.158956	-0.434860	-122.026226	0.073680
27200.548981	-122.119943	-0.310428	-122.277585	-0.157782	-122.198865	0.175209	-121.577479	-0.411793
27249.558979	-125.902254	-0.040840	-122.510831	0.169516	-123.153774	-0.082418	-141.499736	0.235725
27298.568977	-122.519114	-0.227781	-124.392533	0.256847	-126.903822	-0.307005	-127.080052	0.286127
27347.578975	-132.705848	-0.090488	-119.620295	0.024148	-125.605211	-0.066935	-128.070595	-0.403001
27396.588973	-126.062289	-0.360502	-123.847433	0.223876	-123.109443	0.297359	-122.843528	-0.073490
27445.598971	-122.190952	0.423457	-122.034092	0.097863	-130.772855	0.188248	-124.054167	0.239516
27494.608970	-125.108621	-0.277009	-125.550732	-0.273600	-126.190233	0.031213	-121.151495	-0.063900
27543.618968	-127.353173	-0.261982	-124.555693	-0.457840	-123.314735	0.426384	-133.102793	-0.172838
27592.628966	-137.179148	-0.295452	-128.746560	-0.073350	-120.929923	-0.353721	-131.612441	0.225617
27641.638964	-126.295999	0.064432	-117.409471	0.207668	-132.766202	0.022080	-134.355986	0.389394
27690.648962	-127.244691	-0.487898	-124.757949	-0.359600	-120.621039	0.253421	-121.992029	-0.313829
27739.658960	-124.980243	-0.024798	-124.275832	0.160147	-125.074117	0.165823	-126.925111	-0.346551
27788.668959	-125.357503	0.288176	-122.093958	0.342827	-122.754452	-0.333467	-135.820206	-0.339492
27837.678957	-131.117835	0.401133	-118.793137	0.209760	-122.508033	-0.373937	-123.838554	0.446205
27886.688955	-128.023226	0.289155	-123.353001	-0.173147	-129.573672	-0.348322	-120.116811	-0.149825
27935.698953	-129.220192	-0.408317	-129.031423	-0.376158	-118.349675	-0.120547	-127.163578	0.341432
27984.708951	-125.572366	-0.434529	-122.487885	0.102504	-126.545853	0.465662	-124.267065	0.338626
28033.718949	-121.206952	0.185819	-139.641051	-0.296804	-119.338310	0.384557	-128.526470	0.064183
28082.728948	-126.277390	0.119457	-137.431854	0.426771	-129.612153	0.261499	-129.518579	0.033385
28131.738946	-120.503197	0.105448	-131.664603	0.160318	-121.639385	0.352942	-125.801820	0.261014
28180.748944	-125.477275	-0.226866	-122.669680	-0.416003	-128.304181	0.301848	-117.517145	-0.226773
28229.758942	-126.397586	-0.057669	-123.029307	0.323570	-125.772812	-0.350899	-129.405842	0.308763
28278.768940	-127.373087	-0.211745	-130.994857	-0.182949	-122.935086	0.228939	-126.873864	0.253023
28327.778938	-126.155524	0.327497	-125.165144	0.403144	-125.859001	0.442282	-140.559222	-0.220977
28376.788937	-139.789775	0.196898	-125.563900	0.280125	-121.631560	0.031279	-121.357776	-0.168403
28425.798935	-126.901800	0.366345	-122.678066	0.113090	-126.593957	-0.150742	-120.148157	0.322627
28474.808933	-124.688302	-0.319126	-119.854982	-0.354220	-132.348070	-0.008649	-136.899026	-0.264877
28523.818931	-133.385438	0.426334	-133.174293	0.340639	-122.886703	0.263421	-123.225981	0.218907
28572.828929	-122.082933	0.152761	-125.653681	0.371565	-129.897603	-0.329659	-134.914991	-0.062415
28621.838927	-130.119266	-0.429546	-126.427584	0.036438	-121.477515	-0.008503	-117.531302	-0.138638
28670.848926	-121.558130	-0.286088	-127.186010	-0.019552	-118.735118	0.105862	-125.108759	-0.240981
28719.858924	-132.078997	-0.386571	-125.941615	0.382232	-122.068399	-0.487789	-119.082383	0.024333
28768.868922	-124.919789	0.038107	-124.757763	0.154981	-123.809813	0.069624	-125.097321	0.078408
28817.878920	-136.426637	0.402517	-126.192543	-0.145623	-135.473614	0.245331	-123.278674	-0.022429
28866.888918	-118.030558	0.421080	-123.565971	0.027529	-134.428395	-0.366608	-133.552979	-0.454437
28915.898916	-121.316345	-0.201159	-122.148925	-0.096215	-123.575357	0.418226	-125.282135	0.231940
28964.908915	-124.727504	-0.110824	-126.455208	0.131492	-119.565618	-0.036239	-123.271203	0.166286
29013.918913	-132.443969	0.120403	-122.978024	0.338702	-124.815001	0.019145	-124.251352	0.126918
29062.928911	-122.831936	-0.458373	-132.792758	0.153752	-115.492851	0.235839	-123.557970	0.079326
29111.938909	-119.652788	0.332460	-135.813846	-0.026184	-126.288982	0.347568	-125.716468	0.113222
29160.948907	-125.258394	-0.425607	-138.410827	-0.224873	-121.627219	-0.418268	-122.188905	-0.310628
29209.958905	-139.079506	-0.252327	-131.821458	-0.453458	-127.886824	-0.175155	-122.041319	0.304733
29258.968904	-128.112996	0.179612	-129.393577	-0.194174	-130.669876	-0.138776	-123.546792	0.212007
29307.978902	-131.857395	0.417374	-122.990211	0.087611	-131.675782	-0.344711	-121.604744	0.084105
29356.988900	-139.840067	-0.290370	-124.946137	-0.213544	-128.057718	-0.354838	-121.734347	-0.411139
29405.998898	-125.997833	-0.152755	-122.576604	0.104197	-137.477211	-0.120805	-123.921062	-0.010058
29455.008896	-126.043253	-0.483620	-125.020492	0.089761	-122.395986	0.105073	-123.629891	-0.055713
29504.018894	-127.585871	0.394740	-121.381367	-0.362970	-131.388382	0.097992	-124.496939	0.290164
29553.028892	-129.475642	0.176629	-137.943471	0.255150	-123.080792	-0.426434	-126.418471	0.043070
29602.038891	-123.819981	0.014221	-123.241225	0.070570	-129.130462	-0.379176	-123.491071	-0.247180
29651.048889	-131.291447	-0.456989	-123.541335	-0.330817	-121.226934	0.481285	-118.232036	-0.300065
29700.058887	-136.316736	-0.310714	-130.234190	-0.288760	-131.048738	-0.241407	-121.060699	-0.447178
29749.068885	-118.661074	0.004713	-136.982833	0.040690	-125.172085	-0.465297	-130.157125	0.449470
29798.078883	-129.759604	0.130240	-130.571311	-0.281554	-124.621978	0.143669	-128.054161	0.294593
29847.088881	-126.405613	0.154721	-139.560602	0.220817	-120.161276	-0.334592	-140.128741	0.201246
29896.098880	-127.024955	-0.480412	-123.945979	-0.021425	-128.641957	0.066419	-122.563325	0.131077
29945.108878	-131.875874	-0.114378	-121.032870	-0.113801	-122.686920	0.298462	-121.434912	0.057221
29994.118876	-123.685422	0.015719	-123.083523	0.096777	-127.453471	-0.004704	-121.975859	-0.139478
30043.128874	-126.549087	0.008628	-123.617115	0.381222	-141.869903	-0.154827	-135.734270	0.034389
30092.138872	-126.424214	0.120748	-119.548881	0.390833	-127.599747	-0.410296	-128.905847	0.286815
30141.148870	-122.785990	-0.284407	-120.586598	-0.179808	-120.280015	0.235587	-124.022605	-0.391461
30190.158869	-127.943220	-0.377022	-123.633989	-0.023594	-127.174189	-0.034056	-125.513394	0.297365
30239.168867	-121.934909	0.001271	-121.641592	0.190462	-127.806803	0.072790	-122.176626	-0.166056
30288.178865	-120.959525	0.481551	-124.002359	-0.405790	-142.714502	-0.192307	-136.347416	-0.352733
30337.188863	-122.589548	0.478365	-133.133460	0.404102	-131.868898	-0.447445	-126.014879	0.292310
30386.198861	-128.900474	-0.207703	-126.668304	-0.479668	-124.191186	-0.258929	-125.703587	-0.294496
30435.208859	-127.517221	0.454472	-128.210968	-0.424464	-132.315064	0.376891	-123.377748	0.089646
30484.218858	-122.539927	-0.374111	-120.474038	0.205111	-137.671555	0.236481	-126.169488	-0.478395
30533.228856	-137.882243	0.459646	-118.492553	0.433108	-127.812800	-0.099594	-122.112371	0.015987
30582.238854	-120.733923	-0.392281	-124.015815	-0.248910	-129.876000	0.287466	-120.597060	-0.205304
30631.248852	-122.957123	-0.307284	-120.951779	-0.064342	-129.745693	-0.399287	-123.289790	-0.138699
30680.258850	-129.523933	-0.269378	-125.222279	-0.250508	-131.178714	0.208759	-128.955281	0.089964
30729.268848	-131.516021	-0.406326	-122.877550	-0.216424	-127.273047	0.017717	-129.010191	-0.416977
30778.278847	-120.921215	-0.134168	-124.969975	-0.001791	-127.290102	0.411365	-118.512895	0.079392
30827.288845	-130.839425	0.033874	-124.234529	0.122597	-124.797036	-0.269450	-128.640838	0.025215
30876.298843	-132.972387	-0.183859	-124.412481	-0.417077	-126.428131	-0.059278	-123.208936	0.437491
30925.308841	-121.479092	0.309460	-120.864395	-0.475878	-131.591596	-0.036650	-124.630734	0.196314
30974.318839	-125.902076	0.045456	-120.862583	0.108139	-126.909512	-0.389179	-121.383421	-0.004633
31023.328837	-124.300408	0.396826	-120.277590	0.449240	-125.399474	0.113620	-127.038533	0.389605
31072.338836	-130.721079	0.227814	-121.041300	0.251173	-121.875440	-0.062200	-121.919089	-0.395530
31121.348834	-117.998437	-0.361014	-117.183990	-0.373803	-121.870938	0.324511	-119.256362	-0.261531
31170.358832	-121.329215	0.247865	-122.530405	0.224494	-128.772438	0.298336	-126.759242	0.404067
31219.368830	-119.676774	-0.088259	-119.043236	0.010479	-125.970592	-0.474690	-119.447264	-0.048156
31268.378828	-133.703424	-0.025681	-128.098554	0.119602	-125.766348	-0.287518	-118.795586	0.016327
31317.388826	-122.074313	-0.227211	-129.383051	-0.274242	-127.839486	-0.237230	-127.412112	-0.090496
31366.398825	-124.518167	0.048477	-129.415833	0.087873	-120.115637	0.302861	-131.569695	-0.206452
31415.408823	-135.013925	0.143870	-121.889040	0.367735	-133.603566	0.439967	-125.493077	0.495000
31464.418821	-136.792816	0.247188	-129.823004	-0.171774	-119.348694	-0.044797	-130.663693	0.112071
31513.428819	-120.685724	-0.146283	-120.882641	-0.202797	-125.622831	-0.166584	-129.260695	-0.172641
31562.438817	-120.257005	-0.362817	-122.588252	0.134314	-147.357490	0.143971	-126.334968	-0.211529
31611.448815	-124.677999	0.069087	-116.280288	-0.373384	-123.202584	0.167349	-121.397191	-0.265691
31660.458814	-128.981801	-0.329123	-128.183115	-0.229076	-130.096401	-0.376658	-123.612967	0.237023
31709.468812	-131.776251	0.275782	-124.712975	0.025616	-123.255837	-0.398258	-124.918840	0.069975
31758.478810	-122.451933	0.028456	-123.592620	0.266102	-128.194269	-0.167490	-128.464878	0.273309
31807.488808	-125.030853	-0.462938	-125.858554	0.012577	-121.128558	-0.402694	-127.366425	0.201091
31856.498806	-123.265772	0.192472	-123.231026	0.061084	-140.596084	0.316648	-128.000983	-0.339954
31905.508804	-122.480647	-0.066385	-126.892444	-0.448886	-121.547272	0.237310	-156.792437	-0.113563
31954.518802	-122.366968	0.182990	-121.129039	0.054490	-123.247444	-0.357852	-127.286784	-0.306808
32003.528801	-123.748664	-0.251703	-135.076246	-0.042794	-124.388158	-0.291378	-127.266175	0.061048
32052.538799	-132.176274	0.327073	-123.460308	0.399835	-120.176427	-0.146933	-123.761625	0.255497
32101.548797	-128.258745	-0.183803	-125.428602	0.325922	-139.327657	0.351253	-148.601124	0.269554
32150.558795	-125.918359	0.443088	-121.274092	-0.103645	-132.631803	0.130523	-121.274925	0.345267
32199.568793	-123.793947	0.147599	-125.362777	-0.163051	-129.218159	0.224871	-133.037183	-0.302509
32248.578791	-139.808100	0.311711	-118.493569	-0.116498	-132.285493	0.441722	-128.290315	0.241484
32297.588790	-126.245238	0.325248	-127.417651	0.087461	-129.695340	0.361217	-126.474883	0.175518
32346.598788	-120.965449	0.347320	-124.978642	0.170407	-124.109278	-0.214343	-122.121435	-0.418254
32395.608786	-125.504062	-0.127638	-131.559576	0.083865	-121.857899	-0.232538	-132.490948	-0.230927
32444.618784	-120.220773	-0.209512	-127.906302	-0.249990	-127.096049	-0.037172	-132.987000	-0.183640
32493.628782	-126.443503	0.056134	-134.032460	-0.040422	-129.987094	0.360305	-129.895989	0.005697
32542.638780	-132.929330	-0.272215	-122.073203	0.346331	-126.054750	-0.062551	-137.561317	0.073460
32591.648779	-117.132740	-0.264594	-122.302668	-0.174833	-120.230968	-0.133083	-125.658537	-0.431842
32640.658777	-126.499636	0.086740	-124.897925	-0.470901	-129.678550	0.414531	-121.322173	0.366187
32689.668775	-131.671153	0.344187	-122.019115	-0.128320	-124.156979	0.235039	-119.170679	0.131801
32738.678773	-122.764527	-0.050622	-134.400006	-0.012826	-132.325933	-0.009470	-130.421293	0.173708
32787.688771	-125.415851	0.481996	-122.673683	-0.224712	-124.424611	0.417472	-137.204738	0.220140
32836.698769	-133.833221	-0.400175	-127.295790	0.247204	-123.714134	-0.449725	-125.620257	0.374670
32885.708768	-117.082791	-0.423294	-116.418598	-0.478755	-123.833676	-0.419855	-141.811565	-0.263452
32934.718766	-124.087781	0.496829	-130.481319	0.328591	-120.257272	0.015527	-125.522664	0.221560
32983.728764	-124.163997	0.436187	-122.248306	-0.115085	-132.567182	0.330308	-125.963855	-0.101161
33032.738762	-126.874805	-0.286862	-124.646415	0.484814	-136.295277	-0.320514	-126.961964	0.384028
33081.748760	-120.525821	-0.281214	-136.457857	0.167293	-124.732140	0.111261	-123.777112	0.007802
33130.758758	-120.843873	0.489561	-117.685535	0.282588	-123.702101	0.264854	-126.225581	0.054430
33179.768757	-119.526220	0.117488	-131.711626	-0.240509	-125.503564	0.288760	-121.862551	0.196795
33228.778755	-124.743544	0.312875	-124.685704	0.453191	-126.102547	0.143203	-124.789549	-0.029854
33277.788753	-125.739329	-0.451869	-126.278153	0.471953	-129.778314	0.048536	-124.625878	0.408066
33326.798751	-123.275566	0.213568	-120.630906	-0.477897	-124.746174	0.308163	-118.506349	-0.084829
33375.808749	-123.851090	0.358071	-122.820253	0.066022	-122.016792	-0.083443	-129.767029	-0.227030
33424.818747	-132.894275	0.085475	-123.153402	0.281146	-124.702234	-0.301252	-119.747425	-0.275510
33473.828746	-129.757860	-0.384172	-119.341679	0.137290	-124.378746	0.259361	-123.204490	-0.393283
33522.838744	-135.886631	-0.359239	-123.361912	0.477619	-130.326101	-0.087513	-122.919919	0.381763
33571.848742	-121.819753	-0.281126	-118.222680	-0.263346	-141.633144	-0.445842	-125.528873	-0.187203
33620.858740	-121.672868	0.239055	-122.667171	0.084026	-125.014164	0.394825	-128.302296	0.201751
33669.868738	-123.911584	-0.047458	-120.707650	-0.336088	-124.163489	0.081849	-120.640127	-0.395888
33718.878736	-126.418541	-0.368657	-127.617580	0.378285	-117.185572	-0.323609	-120.442547	0.237448
33767.888735	-133.659769	-0.268454	-121.269590	0.456353	-124.610082	0.251356	-124.742821	-0.120583
33816.898733	-125.237998	0.180706	-131.589623	0.135530	-130.796534	0.413407	-141.579426	-0.069591
33865.908731	-123.174626	0.238557	-121.649221	-0.461032	-124.499819	0.248491	-121.115244	-0.126340
33914.918729	-120.098038	-0.252815	-124.078683	-0.209256	-141.258367	-0.255442	-136.612485	0.354578
33963.928727	-127.068000	0.347742	-129.968155	-0.230685	-136.486260	-0.243728	-120.763941	0.245290
34012.938725	-123.429161	-0.198716	-116.918089	-0.449628	-148.280026	-0.281909	-131.230134	0.261724
34061.948724	-120.987289	-0.203470	-120.745673	-0.381413	-121.234615	0.259019	-131.192599	0.243583
34110.958722	-122.152175	-0.202458	-122.933486	-0.271940	-124.722754	-0.377484	-128.139975	-0.335346
34159.968720	-138.758199	-0.132359	-127.438227	-0.372560	-150.209607	0.466983	-126.635379	-0.408564
34208.978718	-129.256559	0.094385	-125.586444	0.225119	-125.354838	-0.262344	-122.964045	0.184723
34257.988716	-129.890134	0.153700	-129.785170	0.096686	-130.308339	0.076975	-127.068223	-0.471253
34306.998714	-127.119802	0.130255	-130.959213	-0.050155	-133.435654	0.156357	-132.786731	0.020882
34356.008713	-128.806104	0.009686	-132.966441	0.109266	-129.228740	0.314744	-124.379162	0.291619
34405.018711	-125.268426	-0.194525	-120.555097	-0.240891	-120.187393	-0.291538	-142.899448	0.475920
34454.028709	-129.283377	-0.130399	-124.682206	-0.476782	-131.584361	-0.244361	-126.166837	0.055385
34503.038707	-131.998951	-0.290137	-132.517662	-0.268604	-128.588034	0.397787	-121.946070	0.440807
34552.048705	-118.495784	-0.181731	-121.189747	-0.327637	-129.317338	-0.150396	-124.320303	-0.289920
34601.058703	-128.751220	-0.011196	-118.413774	-0.199609	-126.610962	0.346987	-133.618551	-0.372779
34650.068701	-125.185061	0.232194	-123.089126	-0.056225	-122.160304	-0.079988	-134.496272	0.400584
34699.078700	-127.508997	0.223003	-120.522460	0.355316	-127.666258	0.036719	-136.880578	0.299137
34748.088698	-122.989832	-0.332733	-136.493810	0.082183	-124.930656	-0.173461	-132.247767	-0.126937
34797.098696	-123.073131	0.348028	-133.248602	-0.426805	-130.065994	-0.004789	-119.342813	0.130014
34846.108694	-127.000663	0.294084	-130.165425	-0.095172	-128.310938	0.143968	-125.045884	0.337001
34895.118692	-124.861989	-0.368122	-124.630170	-0.465666	-132.800194	0.468740	-125.480547	0.147495
34944.128690	-142.972770	-0.131102	-131.436049	0.151330	-120.003688	0.144805	-126.445030	-0.274801
34993.138689	-124.283500	-0.281112	-121.945732	-0.194146	-129.253349	0.071762	-120.048349	-0.170817
35042.148687	-141.603580	0.473222	-130.285342	0.464767	-128.722215	0.171833	-122.133081	0.473623
35091.158685	-122.121027	0.022797	-129.018162	-0.396308	-119.818841	0.373393	-120.678045	0.123627
35140.168683	-122.883030	0.164500	-125.408112	0.141082	-123.486259	0.005422	-121.835614	0.247067
35189.178681	-132.626736	-0.467085	-131.144025	0.228344	-130.392097	0.313565	-118.081324	-0.103309
35238.188679	-128.016732	-0.240666	-117.125884	0.482131	-134.934133	0.494271	-126.823447	-0.091836
35287.198678	-122.916315	-0.394854	-121.934203	0.339111	-126.391753	0.433666	-120.457891	0.086644
35336.208676	-131.862063	0.210886	-124.280042	-0.051215	-128.124192	0.282972	-126.158157	-0.241737
35385.218674	-118.054737	-0.057209	-124.369108	-0.215785	-121.126954	-0.282230	-128.083312	0.166172
35434.228672	-122.485831	-0.100875	-127.878379	-0.341358	-119.468703	-0.113083	-123.738754	0.129065
35483.238670	-134.457338	-0.135934	-124.224181	-0.326103	-120.233964	0.302997	-130.041170	0.192529
