% f717.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]	Ch2 Mag [dB]	Ch2 Phase [cyc]	Ch3 Mag [dB]	Ch3 Phase [cyc]
%%end
25926.289028	-126.130345	0.448090	-127.434006	0.157649	-126.516560	-0.016691	-124.231446	0.252914
25975.299027	-125.232143	0.154663	-121.953880	0.397184	-120.800444	-0.206431	-137.663281	0.141997
26024.309025	-124.280903	0.359728	-121.663875	0.426909	-129.464932	-0.287849	-124.753775	-0.118574
26073.319023	-120.505761	-0.278849	-129.211692	-0.103043	-124.015963	0.275019	-122.752871	-0.226738
26122.329021	-119.504070	0.393811	-124.954736	0.059702	-135.947219	0.414164	-129.163727	-0.481765
26171.339019	-138.307963	0.413146	-129.010959	0.397617	-124.324508	-0.364828	-125.073565	-0.089604
26220.349017	-126.489458	-0.071627	-125.033081	-0.240250	-125.801044	0.047394	-127.542546	0.036908
26269.359016	-121.026734	0.215400	-124.878436	0.194807	-128.268736	-0.134700	-126.338271	-0.007012
26318.369014	-126.762219	-0.374435	-134.647914	0.236939	-124.413060	-0.005743	-126.909629	-0.379650
26367.379012	-130.388783	-0.151111	-124.735817	-0.087967	-123.505030	0.220739	-125.488327	0.127879
26416.389010	-121.911216	0.237458	-126.309041	-0.357038	-131.646627	-0.139351	-117.806699	0.337848
26465.399008	-121.613994	-0.435285	-115.051912	-0.325928	-127.119381	-0.053555	-117.483747	-0.396718
26514.409006	-128.991459	0.334127	-125.978744	0.401221	-133.167530	-0.106440	-121.111281	-0.206243
26563.419005	-127.178716	-0.496792	-129.610106	-0.440029	-127.502834	0.102818	-124.440560	-0.168471
26612.429003	-121.844993	0.361861	-130.750466	-0.030534	-126.951849	-0.321622	-124.653838	-0.184911
26661.439001	-129.690589	-0.223825	-119.697992	-0.059333	-119.795603	-0.348815	-126.379846	-0.198087
26710.448999	-124.865045	-0.157211	-115.691302	-0.278573	-132.353485	0.118481	-123.562946	-0.134348
26759.458997	-124.563167	0.143223	-128.898574	-0.182263	-130.876148	-0.260712	-122.189257	-0.461801
26808.468995	-119.353715	0.150154	-120.872249	-0.371802	-126.215032	0.215441	-126.564466	0.216338
26857.478994	-125.522644	-0.296043	-119.921930	-0.380924	-122.039711	-0.345006	-120.300168	-0.268200
26906.488992	-125.034168	-0.162002	-130.621939	0.028698	-122.619971	0.499982	-119.367076	0.405427
26955.498990	-125.402067	0.199833	-119.578377	-0.366786	-123.147972	0.257327	-129.673500	-0.431915
27004.508988	-127.306180	-0.035369	-129.578618	-0.440642	-128.208193	0.289478	-131.801320	-0.431943
27053.518986	-139.991933	0.356568	-132.576448	-0.233885	-130.848230	-0.117320	-128.229184	0.068849
27102.528984	-123.509367	-0.467180	-156.369716	-0.400304	-127.652507	-0.427669	-125.928915	0.312516
27151.538982	-123.090794	-0.243322	-130.480849	-0.284407	-125.590197	-0.290086	-131.858684	-0.493400
27200.548981	-126.974976	0.191848	-120.891512	-0.401991	-128.033201	-0.245793	-131.412959	0.222851
27249.558979	-122.520244	-0.316926	-117.104544	-0.128190	-134.147824	0.195483	-121.416939	-0.312541
27298.568977	-124.149542	-0.166396	-135.616701	0.061513	-120.737204	0.204111	-127.279764	-0.220809
27347.578975	-134.274148	-0.335848	-129.311643	0.175124	-126.778873	-0.281366	-128.306223	0.246524
27396.588973	-125.624699	0.062883	-123.039816	-0.115423	-125.129322	-0.450716	-114.760040	-0.009959
27445.598971	-129.716510	0.089545	-125.340334	-0.444598	-121.345561	0.389669	-132.121858	0.187984
27494.608970	-134.661680	-0.329246	-120.115292	0.107630	-118.798093	0.240681	-120.138413	-0.020655
27543.618968	-129.467397	0.185708	-127.731327	0.332596	-129.007960	0.131195	-120.018825	0.246617
27592.628966	-123.549345	0.090161	-127.845417	-0.127130	-122.139233	0.241485	-123.628489	-0.134860
27641.638964	-116.325256	-0.229158	-119.581040	-0.249348	-132.543174	0.036128	-117.627433	-0.231252
27690.648962	-120.636519	0.346172	-133.468045	0.494786	-134.386910	-0.480760	-135.659758	-0.408483
27739.658960	-126.339385	-0.476976	-126.961351	0.157655	-123.445712	-0.176946	-125.435222	0.168829
27788.668959	-133.894229	-0.272772	-121.446691	-0.448801	-122.039092	0.392605	-133.191782	0.093623
27837.678957	-122.397059	0.214462	-124.204855	0.373957	-123.958103	-0.406756	-136.285907	-0.477164
27886.688955	-130.252446	-0.410835	-122.801650	-0.355536	-121.308218	0.209490	-121.250109	-0.334559
27935.698953	-124.151554	-0.142276	-138.636774	-0.415978	-124.043766	0.235508	-126.739038	-0.363395
27984.708951	-118.373493	0.305214	-128.369225	0.228084	-141.300246	0.177700	-121.793514	0.355120
28033.718949	-117.346759	-0.283746	-126.182592	0.448446	-123.061253	0.350399	-125.177837	-0.294290
28082.728948	-124.483285	0.293038	-123.936110	0.250315	-129.348808	-0.096172	-116.925955	0.224609
28131.738946	-127.049040	-0.450527	-125.322193	0.033427	-122.011346	0.250306	-131.310859	-0.078794
28180.748944	-127.274288	-0.149035	-122.377568	-0.226192	-129.541816	0.145910	-134.451860	-0.130267
28229.758942	-134.921516	0.316916	-127.766803	0.249084	-127.631121	-0.293285	-127.905220	0.359527
28278.768940	-122.102235	0.035921	-123.216246	-0.135855	-122.889859	0.193919	-121.525853	-0.013138
28327.778938	-123.813260	-0.224849	-126.182118	-0.031096	-134.387646	-0.267158	-122.457632	-0.284587
28376.788937	-124.573504	0.200715	-129.154827	0.096446	-125.308182	-0.497185	-121.623938	-0.065066
28425.798935	-122.267151	-0.213996	-123.111733	-0.286978	-135.100944	0.236264	-129.111070	0.453014
28474.808933	-124.702920	0.214920	-126.700781	-0.244040	-120.549235	0.442545	-118.944074	0.397133
28523.818931	-124.240313	0.394287	-127.848194	0.080752	-123.931403	0.493896	-120.378542	0.480217
28572.828929	-124.339621	-0.249276	-123.799098	0.232554	-122.536579	-0.491610	-125.590257	-0.005957
28621.838927	-127.350751	0.225396	-128.091900	0.185279	-123.196225	-0.144464	-141.432444	-0.301234
28670.848926	-128.395958	0.252784	-120.726953	-0.084295	-124.993188	-0.213104	-121.523258	0.000142
28719.858924	-125.029834	-0.218167	-122.103552	0.175047	-119.325134	-0.093973	-123.367153	-0.137421
28768.868922	-118.581348	0.347917	-126.070703	-0.312854	-122.109754	-0.457513	-126.650557	-0.133640
28817.878920	-121.748542	-0.306158	-127.109234	-0.358211	-119.239749	0.285978	-126.850924	-0.227360
28866.888918	-123.681689	-0.356306	-122.973714	-0.117234	-123.797054	-0.488105	-132.820421	-0.247040
28915.898916	-119.262586	0.467492	-128.350682	-0.139474	-127.875757	-0.127195	-121.504123	0.456230
28964.908915	-117.747003	0.194408	-129.940913	-0.163441	-129.774140	0.293136	-130.781176	-0.114182
29013.918913	-122.636151	0.231229	-125.726601	-0.001806	-123.698497	0.053177	-123.104770	-0.000647
29062.928911	-141.525040	0.434581	-123.696811	-0.223082	-125.575219	-0.431969	-124.296891	-0.071946
29111.938909	-128.444427	0.166688	-122.799330	0.341376	-122.675770	-0.377630	-125.771188	-0.114247
29160.948907	-122.795005	0.361282	-124.677824	-0.138207	-117.063306	-0.317207	-126.899350	-0.495007
29209.958905	-120.197204	-0.189081	-124.869741	-0.367170	-143.211984	-0.020884	-132.029507	-0.444594
29258.968904	-136.377831	0.056380	-122.198138	-0.446851	-129.510057	-0.177523	-130.186978	0.018503
29307.978902	-122.384415	0.398642	-130.348972	-0.336189	-129.452382	0.118213	-127.181011	-0.116825
29356.988900	-129.358932	0.375628	-132.359955	-0.000407	-125.954489	-0.163336	-123.116824	0.025580
29405.998898	-122.898086	-0.089004	-121.392902	-0.033451	-120.059902	0.434799	-128.238973	0.126780
29455.008896	-122.209968	0.237631	-124.227425	-0.227229	-127.584498	0.178031	-124.528280	0.272648
29504.018894	-118.637823	0.045669	-123.178282	0.221560	-125.772752	-0.164173	-120.988810	0.039360
29553.028892	-126.755035	-0.336354	-123.929097	0.105845	-120.992005	0.455859	-123.132036	-0.459237
29602.038891	-122.328647	-0.221065	-118.758406	-0.409107	-134.323434	-0.318800	-130.841694	-0.175487
29651.048889	-125.308201	-0.490088	-125.978554	-0.269120	-117.603956	0.498510	-127.072209	-0.321254
29700.058887	-134.912810	-0.281712	-128.713981	0.235152	-130.181828	0.111969	-127.261807	-0.391603
29749.068885	-121.444040	-0.131885	-127.785559	-0.322706	-124.481832	-0.050209	-125.296639	-0.200614
29798.078883	-127.216511	0.318819	-132.638200	0.385857	-126.269888	-0.359507	-121.979136	-0.209022
29847.088881	-148.182158	-0.472070	-129.637033	0.424791	-122.908509	-0.184217	-127.971736	-0.406943
29896.098880	-118.396152	-0.307658	-118.922976	-0.355526	-127.655033	0.476586	-130.331245	-0.272729
29945.108878	-120.734462	0.391811	-125.895538	-0.192091	-122.538295	-0.080308	-129.165962	-0.139355
29994.118876	-122.844558	-0.279636	-128.633084	0.192660	-118.963239	0.072480	-120.524476	-0.403971
30043.128874	-126.594717	-0.413465	-120.195448	0.363009	-124.369026	-0.270424	-126.171394	-0.433662
30092.138872	-126.607639	-0.055771	-124.989008	0.359915	-117.558053	0.275903	-121.029163	0.295541
30141.148870	-121.232560	0.283306	-136.563591	-0.025668	-127.361157	0.223512	-122.155475	0.164647
30190.158869	-128.121204	0.078229	-122.303326	-0.419045	-120.450540	0.282213	-125.613590	-0.402861
30239.168867	-127.437969	0.470024	-135.542918	0.308396	-117.881476	0.037169	-120.013037	0.289671
30288.178865	-131.881384	-0.360783	-121.469114	-0.055782	-124.406449	0.209300	-123.179105	-0.348697
30337.188863	-123.854491	0.315299	-122.782826	0.087116	-128.753088	0.385265	-129.420194	-0.073524
30386.198861	-122.071859	-0.156929	-122.733974	-0.186287	-121.331944	-0.493476	-119.241984	-0.152273
30435.208859	-129.037944	0.304773	-118.152994	0.290443	-125.890341	0.146570	-123.738743	0.283161
30484.218858	-132.641606	0.407391	-118.686104	0.032872	-123.786322	9.703200E-5	-116.147889	0.016710
30533.228856	-121.396467	0.330645	-125.701800	0.418365	-120.720701	-0.123448	-125.376018	-0.326090
30582.238854	-124.879925	0.188163	-118.839304	-0.076252	-139.546913	-0.446737	-128.481508	0.498870
30631.248852	-124.652061	-0.308786	-123.030361	-0.032969	-124.574540	-0.479677	-126.956889	0.288007
30680.258850	-120.572268	-0.284077	-118.843460	0.487197	-128.093006	-0.168920	-122.955481	0.083425
30729.268848	-125.217391	0.198252	-120.893420	0.007828	-134.601451	0.416465	-123.302366	0.131664
30778.278847	-126.217099	-0.267048	-123.832958	-0.242296	-121.118939	0.263361	-122.987007	-0.294023
30827.288845	-122.036606	0.393552	-116.535559	0.225436	-126.041920	-0.278728	-123.854484	0.273770
30876.298843	-128.774880	-0.010459	-126.153764	0.015867	-122.629660	0.110631	-138.069814	-0.065390
30925.308841	-122.089942	-0.471287	-128.369640	-0.317303	-134.970561	0.417501	-117.970535	0.496286
30974.318839	-119.210886	-0.018167	-124.626943	-0.286679	-121.002331	0.124450	-120.808134	-0.006447
31023.328837	-117.386132	0.450691	-125.005210	0.150665	-131.502737	-0.297611	-131.207586	0.460388
31072.338836	-125.208497	-0.170968	-143.645480	-0.405444	-127.117915	0.455745	-124.855782	-0.478843
31121.348834	-125.887848	-0.003919	-121.910948	0.320252	-138.867367	0.417499	-133.657589	-0.430710
31170.358832	-123.346839	-0.189760	-120.660088	-0.208297	-127.960495	0.292065	-132.503104	-0.390130
31219.368830	-136.190862	0.065316	-136.569060	0.257954	-118.282446	-0.353057	-123.733317	0.039898
31268.378828	-120.239936	-0.390357	-137.312319	0.495424	-128.600545	-0.213608	-126.555038	-0.193142
31317.388826	-120.200114	-0.282790	-127.537998	0.240414	-125.355510	-0.361265	-125.931810	-0.115206
31366.398825	-118.957059	-0.311438	-121.500989	0.125176	-127.798232	-0.301354	-126.539980	0.158800
31415.408823	-133.146563	-0.049904	-128.834585	0.219083	-127.732995	0.459761	-128.856000	0.324585
31464.418821	-132.849669	-0.017221	-121.356386	-0.189468	-121.755188	0.405026	-123.990247	-0.439663
31513.428819	-134.932423	0.189633	-125.881249	-0.373080	-125.181151	-0.480059	-123.585168	0.264434
31562.438817	-121.290309	-0.253781	-126.171198	-0.241471	-128.044736	0.114871	-118.523396	-0.095591
31611.448815	-119.875573	-0.320771	-127.923575	-0.498747	-129.341410	-0.333148	-122.614849	-0.341177
31660.458814	-118.799418	-0.455867	-122.432925	0.180486	-134.950389	-0.308694	-131.327978	-0.250421
31709.468812	-124.202992	0.450426	-119.969077	-0.433406	-121.218943	0.032003	-124.559803	0.478423
31758.478810	-128.868577	0.091344	-123.179025	0.224958	-123.919930	0.285036	-122.453659	-0.445656
31807.488808	-120.090602	0.425618	-128.951484	0.496505	-117.065877	-0.148831	-129.616575	0.343215
31856.498806	-133.300015	-0.443750	-122.364486	0.121305	-120.233584	0.076294	-125.048757	0.336973
31905.508804	-125.514497	-0.418410	-129.222541	-0.119527	-127.616534	-0.332878	-123.569959	0.016896
31954.518802	-134.620909	-0.186657	-118.372824	-0.189094	-118.649795	-0.435529	-121.661751	-0.210765
32003.528801	-123.643599	0.457490	-119.487235	0.109317	-121.747443	0.040352	-126.771240	-0.198356
32052.538799	-128.837779	0.411638	-117.669988	0.240809	-138.774475	0.112541	-122.828045	0.412408
32101.548797	-137.310451	0.495476	-132.500834	0.260616	-134.161425	0.135543	-126.146770	0.079999
32150.558795	-135.419406	0.480587	-121.899946	0.127719	-124.546494	-0.463928	-121.800650	0.246871
32199.568793	-126.204813	-0.076159	-126.289260	0.251824	-130.111537	0.392111	-118.189218	-0.046165
32248.578791	-134.078737	0.231794	-129.504601	0.230373	-134.360924	-0.297645	-132.691262	0.156367
32297.588790	-124.357130	-0.423542	-130.657419	-0.304046	-126.082019	-0.046439	-117.448011	-0.355537
32346.598788	-123.989287	0.496436	-120.793842	-0.402981	-130.248268	0.030878	-116.269420	-0.359712
32395.608786	-135.476609	0.455311	-136.221781	-0.388620	-126.064483	0.419140	-123.966716	0.071376
32444.618784	-125.249645	-0.452705	-126.365277	-0.230623	-120.853535	0.063879	-126.223308	0.114628
32493.628782	-136.455952	0.201912	-121.360079	-0.385130	-132.729683	0.379794	-122.969165	0.175280
32542.638780	-119.181758	-0.325231	-124.263803	0.407287	-125.336866	0.464628	-120.577135	0.173838
32591.648779	-132.739088	0.106751	-125.562644	0.246318	-128.776398	0.220248	-130.412507	-0.291128
32640.658777	-128.033045	0.425247	-122.718812	0.175957	-119.950516	0.042691	-119.482133	0.395810
32689.668775	-126.233717	-0.119988	-117.756839	0.465300	-129.678171	0.214415	-128.135294	0.172089
32738.678773	-121.747771	-0.281695	-120.048733	-0.295124	-119.361743	-0.474000	-116.452443	-0.236538
32787.688771	-132.249813	-0.028585	-131.479284	-0.194027	-131.073221	0.122461	-131.278178	-0.127788
32836.698769	-122.179705	0.220677	-123.128838	-0.122107	-130.034250	-0.327503	-124.372520	-0.081850
32885.708768	-126.061708	-0.330918	-123.011195	-0.289295	-126.297890	0.474850	-123.406024	-0.020638
32934.718766	-118.094997	0.410144	-137.464513	-0.356184	-118.509552	-0.396760	-124.495842	-0.085262
32983.728764	-140.692120	0.281136	-123.717495	-0.208524	-128.292362	0.407089	-121.120821	-0.047782
33032.738762	-120.221729	0.464309	-127.373793	0.350440	-118.611845	-0.097421	-123.025752	0.224952
33081.748760	-123.460272	-0.047445	-127.790964	-0.246056	-139.152431	0.197884	-126.152202	0.197553
33130.758758	-118.350919	-0.228020	-124.205728	-0.296632	-118.478485	0.298245	-119.855878	-0.197930
33179.768757	-128.798828	-0.390579	-128.448589	-0.268651	-120.581048	-0.180581	-130.725913	-0.016659
33228.778755	-122.852092	0.430417	-121.188897	0.138919	-128.056078	-0.370891	-129.050845	0.216838
33277.788753	-125.229861	0.082472	-123.977224	-0.133982	-126.641692	-0.046871	-120.936569	0.149698
33326.798751	-121.277097	-0.020576	-119.068483	-0.035704	-126.297911	-0.447083	-128.321651	-0.146559
33375.808749	-123.915289	-0.109921	-130.296063	-0.277088	-121.794854	0.455302	-125.151486	0.480259
33424.818747	-131.511391	-0.473618	-126.714765	-0.185752	-121.907985	0.144291	-122.994893	0.408186
33473.828746	-123.943017	0.499938	-125.806263	0.377676	-125.699068	0.452743	-127.397956	0.214901
33522.838744	-128.690120	-0.249973	-147.760201	0.178291	-120.000009	0.156460	-126.890860	-0.032770
33571.848742	-127.484569	0.465648	-123.709078	0.458478	-127.864373	-0.271998	-121.796043	0.269198
33620.858740	-132.110331	0.064887	-124.106708	-0.354828	-121.964782	-0.251956	-130.214027	-0.163517
33669.868738	-124.811903	-0.382627	-125.702087	0.193285	-131.831794	0.094631	-125.820337	-0.031413
33718.878736	-122.551399	0.093607	-126.397848	0.208029	-123.745181	-0.498060	-123.032480	0.172159
33767.888735	-120.895692	-0.204814	-124.463535	0.429374	-127.307777	-0.089042	-124.262060	0.330804
33816.898733	-124.897009	0.393817	-131.542982	-0.145227	-124.507145	-0.198436	-125.557851	0.137913
33865.908731	-124.696059	-0.467116	-119.897871	-0.441274	-121.238976	0.070615	-127.562919	-0.173203
33914.918729	-124.269955	-0.242757	-121.446980	-0.317498	-123.935613	0.472880	-119.728711	-0.314139
33963.928727	-125.077923	0.351512	-121.240187	-0.239863	-121.596907	0.244806	-126.226531	-0.288785
34012.938725	-119.129491	-0.072777	-115.813037	0.122656	-135.148275	0.131563	-117.724123	0.011497
34061.948724	-128.071822	0.333184	-128.132324	0.341186	-139.761028	-0.109781	-123.663596	0.467808
34110.958722	-136.220160	0.391893	-123.585543	0.194513	-125.182230	0.031738	-123.017292	-0.052924
34159.968720	-147.428857	0.382966	-128.473985	-0.090355	-124.760017	-0.419987	-124.979666	0.027669
34208.978718	-135.441677	0.484190	-123.035138	0.013162	-124.584253	-0.444930	-121.124206	0.021960
34257.988716	-120.858346	0.444617	-130.394456	-0.065537	-135.915266	0.274365	-121.146833	0.474596
34306.998714	-129.225055	-0.361426	-132.866614	-0.415447	-124.608936	-0.498410	-122.459566	-0.346960
34356.008713	-135.565748	-0.286053	-118.184518	-0.269450	-127.000617	-0.362213	-124.063493	0.412720
34405.018711	-140.347080	-0.482747	-129.061409	0.299168	-133.817272	-0.034246	-125.685795	0.011501
34454.028709	-133.308763	0.279049	-124.571886	0.451870	-122.546486	-0.320939	-127.133803	0.298103
34503.038707	-130.236165	-0.283790	-132.896919	0.017613	-130.250006	0.324305	-129.103658	0.403283
34552.048705	-124.642775	0.351846	-145.144365	0.233795	-144.399183	0.242713	-121.568873	0.041511
34601.058703	-121.174942	0.222961	-130.074554	-0.432475	-118.054442	-0.033988	-131.032742	0.003981
34650.068701	-115.757934	0.450943	-123.709625	0.271365	-134.311205	0.290202	-125.049474	-0.107381
34699.078700	-122.347359	-0.339399	-123.966625	-0.281481	-132.117260	0.406369	-125.866667	-0.435710
34748.088698	-123.021525	0.399617	-121.151678	-0.467719	-122.425005	0.075104	-127.922300	-0.052427
34797.098696	-126.272986	0.262310	-123.357286	-0.404140	-120.574761	0.492187	-124.677456	0.480094
34846.108694	-121.398814	0.291295	-121.996168	-0.225322	-127.180049	-0.276268	-121.664517	-0.301190
34895.118692	-119.167771	0.246823	-123.032850	0.073916	-127.005171	0.031820	-128.836754	0.486759
34944.128690	-130.217137	0.470631	-119.901167	0.219366	-126.017859	-0.325310	-121.439013	-0.474571
34993.138689	-128.556485	-0.357222	-128.379904	0.077212	-125.474539	0.000254	-127.185076	0.224421
35042.148687	-121.860767	0.360425	-130.734137	0.221443	-131.230304	0.226839	-127.298615	-0.073255
35091.158685	-125.318410	-0.261994	-122.946442	-0.240162	-129.572444	0.399971	-118.403191	-0.281488
35140.168683	-125.521652	-0.113972	-130.576644	0.373987	-128.461962	0.455040	-121.284334	-0.037456
35189.178681	-132.248804	0.478607	-126.123134	-0.076558	-129.800361	0.187247	-131.507984	-0.489599
35238.188679	-131.174508	0.241062	-125.988511	0.314713	-123.395701	-0.008794	-141.843336	0.056227
35287.198678	-122.106673	0.139244	-141.303139	0.322288	-122.445385	-0.089152	-116.471388	-0.181074
35336.208676	-127.484001	-0.458247	-124.060035	0.004856	-119.863645	0.006217	-119.252232	-0.487460
35385.218674	-133.237877	0.290587	-128.084547	-0.457900	-121.961017	0.157754	-121.552677	0.049609
35434.228672	-122.935782	0.008049	-137.776052	-0.458242	-122.674096	-0.372512	-124.786366	0.020874
35483.238670	-129.627578	-0.286940	-134.391237	-0.097878	-118.167261	0.230956	-120.905999	-0.337535
