% f719.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]	Ch2 Mag [dB]	Ch2 Phase [cyc]	Ch3 Mag [dB]	Ch3 Phase [cyc]
%%end
25877.279030	-132.677259	-0.405290	-136.870763	0.363815	-127.706139	-0.298743	-121.720574	0.173108
25926.289028	-123.918044	0.332355	-126.786697	0.154256	-128.238213	0.081418	-123.604260	0.198834
25975.299027	-123.542524	0.257320	-133.832178	-0.120575	-123.966613	0.335884	-118.754858	-0.052288
26024.309025	-119.968194	0.111815	-128.509099	0.175788	-119.436307	-0.236038	-127.140058	-0.393082
26073.319023	-135.534602	0.084534	-136.701339	-0.089047	-132.888883	0.426978	-132.195599	0.253993
26122.329021	-123.431254	0.230477	-124.295413	0.067811	-126.008345	-0.086184	-121.042798	-0.014280
26171.339019	-118.704424	-0.250137	-118.994257	-0.470907	-120.099785	0.418810	-120.166679	-0.272228
26220.349017	-127.115894	0.198357	-129.971547	0.453732	-126.975537	0.194070	-128.729109	-0.338393
26269.359016	-128.241487	-0.200914	-120.963726	0.061804	-139.401185	-0.291382	-119.133744	0.045814
26318.369014	-131.065235	-0.033966	-123.121594	0.315910	-128.576916	-0.185333	-121.936879	0.093316
26367.379012	-130.277054	-0.136045	-122.690849	-0.096642	-122.227457	0.095891	-124.988003	-0.163300
26416.389010	-126.280519	0.337256	-122.558685	-0.212844	-120.134925	0.127076	-131.114534	0.422967
26465.399008	-147.641603	-0.089066	-132.855953	-0.107186	-125.384574	0.307825	-120.714591	-0.018239
26514.409006	-130.193366	0.481826	-129.044439	0.259087	-119.674189	-0.296116	-122.024956	0.052142
26563.419005	-127.872917	0.335955	-127.832299	-0.295604	-126.953560	-0.121624	-120.306775	-0.066652
26612.429003	-124.219082	0.323421	-126.588983	0.217964	-138.505600	-0.195130	-122.704183	0.389643
26661.439001	-123.994208	0.003067	-129.070478	0.321850	-132.353152	0.157887	-130.092209	-0.218192
26710.448999	-123.181178	0.454600	-128.144681	-0.001963	-122.613092	0.445655	-130.215556	0.215869
26759.458997	-117.585483	-0.241810	-124.207712	-0.288863	-131.851158	0.235807	-118.863782	-0.263399
26808.468995	-126.312759	0.069453	-121.868479	-0.491628	-133.215346	-0.124191	-125.177114	0.162812
26857.478994	-121.482277	-0.266863	-124.670802	0.365690	-130.137291	0.442506	-120.464885	0.092977
26906.488992	-124.348392	-0.031247	-126.299428	-0.300307	-118.970864	0.028388	-134.943360	0.315804
26955.498990	-124.933989	0.268444	-122.850677	0.251606	-125.335121	-0.431297	-127.802690	0.237523
27004.508988	-122.768296	-0.236667	-129.635102	0.376497	-134.160598	0.036202	-129.378504	0.478053
27053.518986	-130.602989	-0.157446	-120.782256	-0.036958	-130.239874	-0.349254	-123.234678	-0.415177
27102.528984	-128.043023	-0.355834	-122.745924	-0.484723	-134.669184	-0.031694	-123.795887	-0.267943
27151.538982	-128.585594	-0.309933	-122.780705	-0.151514	-123.982381	-0.382427	-127.514742	-0.423200
27200.548981	-133.701189	0.332099	-123.600157	0.424118	-128.372180	-0.145173	-125.813428	-0.087429
27249.558979	-142.913564	-0.274030	-118.791061	0.321341	-129.508989	0.440657	-127.587594	0.026078
27298.568977	-122.240012	-0.057038	-124.340742	0.329350	-120.458554	0.374394	-124.394500	0.463830
27347.578975	-119.987238	-0.292884	-124.474264	-0.025518	-126.175738	0.152483	-122.425999	-0.161484
27396.588973	-125.704573	0.130981	-120.021431	-0.169738	-124.183050	0.299558	-127.944361	0.382295
27445.598971	-119.826404	0.246930	-125.642133	0.319880	-129.077777	0.258682	-124.690722	-0.233497
27494.608970	-125.599423	-0.348493	-123.325687	-0.079543	-126.760466	-0.431964	-125.346017	0.197051
27543.618968	-120.963293	0.474885	-123.269943	0.035705	-121.311075	-0.211870	-122.661435	-0.362789
27592.628966	-123.073996	-0.217340	-124.306321	-0.416565	-126.890286	0.471437	-128.118180	-0.268676
27641.638964	-134.774500	-0.127980	-124.786567	-0.018591	-126.342211	0.167735	-121.032267	0.073133
27690.648962	-125.115532	-0.473415	-120.844522	0.361965	-126.041863	0.398085	-123.394075	-0.086708
27739.658960	-125.654464	-0.179748	-121.953269	-0.152215	-125.347942	0.309160	-124.270388	0.426489
27788.668959	-122.582686	0.377339	-129.180235	0.229493	-122.019991	-0.104605	-128.111206	-0.016672
27837.678957	-123.282842	0.251412	-122.667478	0.195861	-126.684815	0.346715	-122.758808	-0.167310
27886.688955	-124.280056	0.360415	-122.032848	-0.060158	-127.988858	0.398837	-123.946451	0.138160
27935.698953	-121.904223	-0.218327	-125.446746	-0.255620	-128.283979	0.434529	-117.793297	-0.203068
27984.708951	-135.090843	0.387363	-119.425597	-0.263845	-125.500828	0.014653	-131.941050	-0.095286
28033.718949	-121.450109	-0.466600	-128.259090	-0.051830	-126.578186	0.338099	-117.845991	-0.442067
28082.728948	-122.463584	0.069202	-129.630440	0.133546	-130.191308	0.494543	-122.650730	0.131780
28131.738946	-122.617006	0.431283	-123.313065	0.181927	-130.045672	0.461716	-125.986954	0.337869
28180.748944	-134.197650	-0.173270	-121.856702	-0.294995	-129.268184	-0.249718	-122.550870	-0.370900
28229.758942	-133.141662	0.478866	-131.152605	0.076488	-124.016250	-0.363236	-129.461518	-0.001549
28278.768940	-128.694821	0.451127	-123.742481	0.105455	-128.785511	0.304453	-120.722282	-0.083834
28327.778938	-129.358457	-0.437085	-132.247854	0.069223	-133.400120	0.349062	-137.686095	0.216438
28376.788937	-128.283563	0.468386	-127.847619	0.481926	-138.797152	-0.147051	-122.896936	0.070953
28425.798935	-119.438440	-0.273913	-125.038661	-0.185012	-128.353209	-0.449953	-133.611471	-0.364195
28474.808933	-120.804698	-0.491561	-122.729609	-0.444831	-117.843297	0.428181	-132.247100	-0.414626
28523.818931	-122.103883	-0.234468	-119.318465	-0.297009	-122.083616	-0.229238	-119.880221	-0.376183
28572.828929	-127.309498	-0.154167	-127.075526	-0.162300	-121.933543	-0.295094	-136.499922	0.228438
28621.838927	-125.879425	0.147189	-125.846199	-0.053136	-126.895745	-0.248236	-120.223781	0.426774
28670.848926	-119.281166	0.276397	-124.190026	-0.010945	-121.625952	0.354796	-121.383202	-0.346848
28719.858924	-126.522278	0.009365	-141.335038	0.058351	-120.495767	0.253465	-127.785989	-0.138837
28768.868922	-121.634367	0.092856	-118.420845	-0.192526	-118.345693	-0.421334	-122.322766	-0.185156
28817.878920	-135.162729	0.117115	-123.762914	-0.343420	-131.466444	-0.189610	-129.434943	0.221447
28866.888918	-129.711800	-0.359930	-129.622297	-0.457731	-122.911744	0.187195	-123.169821	0.479060
28915.898916	-123.122150	-0.454129	-130.964469	0.312815	-117.186962	0.123379	-124.256860	0.497335
28964.908915	-130.364421	-0.471198	-119.202922	0.344082	-122.957127	0.470473	-117.919583	0.498137
29013.918913	-125.123177	0.188257	-123.474186	0.156467	-120.466305	0.321356	-126.226532	0.151929
29062.928911	-120.832970	-0.037577	-124.605650	-0.083325	-128.109571	0.298754	-130.503006	0.063508
29111.938909	-118.078369	-0.302223	-130.824483	-0.227933	-138.302866	-0.014272	-127.358885	-0.178177
29160.948907	-124.610574	0.444366	-128.383089	0.442077	-128.618003	0.298464	-130.541352	-0.487740
29209.958905	-120.022892	0.146895	-133.164711	-0.274472	-125.073842	0.143552	-123.651732	0.293612
29258.968904	-133.715237	0.091680	-120.661583	0.356541	-118.732827	0.089509	-125.867520	-0.064399
29307.978902	-131.333638	0.444238	-124.853337	0.300176	-120.149352	-0.477686	-119.068847	0.150439
29356.988900	-144.161662	-0.257412	-121.846836	-0.170588	-127.288841	-0.388949	-119.735509	0.294158
29405.998898	-128.719758	0.162708	-125.964960	-0.177701	-133.737077	-0.490612	-119.870132	-0.412074
29455.008896	-124.507752	0.241119	-133.920434	0.085646	-119.491622	0.283118	-129.354255	-0.142128
29504.018894	-121.263725	0.130701	-126.280399	-0.021670	-119.957820	0.485432	-122.737586	0.142589
29553.028892	-120.301667	0.384219	-128.142969	-0.206426	-142.751576	-0.045827	-125.017616	0.117113
29602.038891	-129.126863	0.034781	-122.941051	0.152876	-134.660823	-0.392398	-129.232464	-0.139394
29651.048889	-129.203286	-0.055117	-121.174734	0.003464	-123.746195	-0.485079	-128.537582	0.268583
29700.058887	-123.000575	-0.141551	-120.306509	-0.248244	-122.558556	0.397707	-123.396464	0.416641
29749.068885	-134.078260	0.498207	-119.215903	0.399769	-134.327331	0.108403	-119.179050	-0.326349
29798.078883	-124.486589	-0.482480	-124.223654	0.073800	-123.074573	-0.462894	-129.514291	-0.275837
29847.088881	-128.220580	0.392475	-125.857104	0.334282	-123.292329	0.463083	-129.546622	-0.238294
29896.098880	-137.260307	-0.091839	-132.233537	0.343659	-133.255383	0.330850	-123.881280	-0.174099
29945.108878	-129.434044	0.091451	-125.680677	-0.318647	-125.777492	0.045740	-132.612012	0.419733
29994.118876	-122.073858	-0.110467	-122.838918	-0.087643	-119.392987	0.268970	-128.042075	0.180589
30043.128874	-120.374506	-0.155443	-128.661823	-0.289690	-123.033257	-0.058653	-128.796994	0.162326
30092.138872	-123.711975	0.106131	-143.126037	-0.331438	-133.149140	0.236719	-123.010320	0.296134
30141.148870	-162.353948	0.244401	-127.032397	0.491676	-130.509479	-0.156892	-120.190681	-0.370693
30190.158869	-125.950011	-0.064051	-128.024795	-0.398115	-121.853799	0.283393	-121.417217	-0.395530
30239.168867	-118.171083	0.394896	-132.508676	-0.492186	-122.230392	0.358122	-121.368317	-0.440649
30288.178865	-121.701587	-0.064118	-125.742722	0.258536	-121.391649	0.315754	-121.359923	-0.305555
30337.188863	-124.846441	-0.421843	-133.438691	0.248907	-123.949840	-0.302015	-125.819683	0.274783
30386.198861	-127.858253	-0.392711	-125.692102	0.033757	-129.177121	-0.267706	-123.554732	-0.080018
30435.208859	-126.310596	0.475778	-127.061700	0.094297	-132.534687	0.244510	-125.458904	-0.331960
30484.218858	-123.078749	0.476259	-124.438012	0.371040	-121.948361	0.056493	-119.707622	0.234602
30533.228856	-126.257972	0.326675	-128.468387	0.267793	-136.447567	0.309955	-133.884375	-0.024782
30582.238854	-124.142551	0.051563	-123.929407	-0.231579	-143.481925	-0.164689	-126.009025	-0.187649
30631.248852	-128.427314	0.153553	-125.668261	0.453606	-120.389049	0.218116	-128.932843	0.334960
30680.258850	-143.187386	0.447228	-118.760612	0.456078	-129.648146	0.309501	-141.581675	-0.328680
30729.268848	-124.303301	0.490167	-134.283240	0.115823	-125.873716	0.105825	-119.734374	0.047088
30778.278847	-118.467222	0.465567	-128.853869	0.343346	-119.647277	-0.432383	-139.426215	0.280317
30827.288845	-128.716576	-0.200543	-119.278730	-0.413977	-130.421407	-0.402673	-122.424285	0.167160
30876.298843	-119.834898	-0.308585	-121.498120	-0.017941	-137.636462	-0.451620	-129.946193	-0.216222
30925.308841	-129.098480	-0.046461	-120.732509	0.415915	-131.057378	0.108531	-120.796332	-0.083724
30974.318839	-121.659810	0.063167	-129.730689	0.198934	-117.961225	-0.336717	-122.336069	0.152743
31023.328837	-124.459676	-0.130050	-121.966867	-0.167184	-121.353125	-0.175494	-126.894561	-0.266589
31072.338836	-132.679103	0.217474	-132.329051	0.090786	-124.983891	0.196204	-135.582075	-0.128261
31121.348834	-123.509793	-0.243208	-129.069680	-0.286117	-119.979335	0.476595	-123.124891	-0.251788
31170.358832	-130.138732	-0.450577	-124.358833	0.281871	-126.449616	-0.456826	-125.260060	0.157053
31219.368830	-134.195600	-0.434018	-128.581604	0.354759	-121.690522	0.181479	-121.286795	-0.008830
31268.378828	-122.455348	0.407274	-131.780063	-0.279730	-128.488967	-0.072450	-125.012687	-0.478693
31317.388826	-128.404121	-0.239199	-132.666550	-0.485405	-125.767875	-0.109629	-124.464477	-0.445010
31366.398825	-122.941321	-0.214975	-129.154106	0.386165	-123.306916	-0.027348	-125.859133	-0.012348
31415.408823	-126.652110	0.158220	-128.058368	0.149517	-121.688794	-0.408606	-133.096667	-0.003159
31464.418821	-118.656273	-0.266326	-125.819088	-0.394180	-124.448133	-0.007380	-125.764422	-0.386316
31513.428819	-127.906533	0.177427	-130.629129	0.137915	-129.557354	0.439079	-122.272119	-0.487688
31562.438817	-121.911050	0.430558	-131.794754	0.227912	-126.885484	-0.389617	-127.201235	-0.111966
31611.448815	-124.953248	-0.307523	-133.911584	-0.097744	-126.221381	-0.010395	-125.217602	-0.037210
31660.458814	-137.143985	0.228100	-127.646936	-0.463405	-133.167232	-0.363466	-122.881484	0.376953
31709.468812	-131.014330	0.163037	-128.756907	-0.326452	-128.693806	0.472484	-130.556152	0.279232
31758.478810	-130.733221	0.474135	-125.726184	-0.402012	-122.009622	-0.378782	-132.130000	-0.259891
31807.488808	-125.012019	-0.310819	-138.885302	0.290206	-125.288055	-0.463176	-125.888533	0.080059
31856.498806	-125.351351	-0.431253	-124.684483	-0.087639	-132.008306	0.231239	-117.854028	0.344869
31905.508804	-128.499014	0.350288	-128.433600	-0.469350	-134.607794	0.382365	-119.111919	-0.369326
31954.518802	-131.434573	-0.448014	-138.247425	0.072990	-131.734251	0.454314	-123.284558	-0.215492
32003.528801	-147.984541	0.233338	-134.941140	0.146407	-122.749024	0.278759	-122.045195	-0.034906
32052.538799	-118.212246	-0.300053	-117.530563	-0.284710	-122.951226	0.287183	-116.578154	-0.300984
32101.548797	-127.949047	0.330577	-123.563470	0.393084	-124.875534	-0.018380	-125.648059	0.379772
32150.558795	-135.395842	-0.236330	-125.291715	0.360581	-125.941845	0.421554	-130.106259	-0.214970
32199.568793	-117.880215	0.376435	-123.967718	-0.035890	-122.654192	0.091279	-130.602868	-0.152475
32248.578791	-122.082657	0.322969	-121.316485	0.428163	-119.261328	0.200498	-118.263221	0.213175
32297.588790	-129.165438	0.209201	-125.412143	-0.041984	-126.846794	-0.387339	-138.584642	0.468897
32346.598788	-140.822805	0.275312	-124.370979	0.001464	-120.042669	-0.219501	-120.688938	0.005299
32395.608786	-125.865065	0.316581	-123.582003	-0.468509	-125.076493	0.335067	-132.880352	0.184224
32444.618784	-121.170780	-0.311241	-130.841162	-0.109818	-122.909225	0.035131	-127.952144	-0.128982
32493.628782	-123.427753	-0.275140	-138.028548	-0.463754	-122.483485	-0.220175	-125.562609	0.098600
32542.638780	-133.332536	-0.272041	-147.249663	0.353909	-137.819856	-0.391622	-130.514661	-0.380650
32591.648779	-119.637641	0.256148	-123.023249	0.131631	-126.005890	-0.189227	-122.103755	0.078622
32640.658777	-118.852300	-0.260019	-123.366111	-0.370206	-122.488859	0.276802	-126.835931	-0.244668
32689.668775	-125.988857	-0.249722	-130.949048	0.313408	-124.077723	-0.386857	-119.074830	-0.488828
32738.678773	-138.095575	-0.285720	-127.539809	-0.033897	-133.434460	0.371621	-121.994823	-0.466063
32787.688771	-121.181810	-0.068164	-122.517438	-0.075929	-119.318725	-0.125733	-126.180303	0.218221
32836.698769	-123.475443	-0.356575	-123.586982	-0.443531	-129.410299	0.417422	-124.549350	0.241493
32885.708768	-127.981491	0.447177	-128.049963	0.043169	-137.467782	0.253849	-121.000031	-0.321399
32934.718766	-126.974289	0.391018	-128.908269	-0.046202	-124.955630	-0.276441	-116.897156	-0.005905
32983.728764	-129.532956	-0.466221	-126.299112	-0.096736	-120.657191	0.264301	-122.080061	-0.267452
33032.738762	-130.408091	0.348180	-121.548443	0.433619	-125.649437	0.416935	-126.609973	0.340019
33081.748760	-123.316277	0.364957	-121.913761	0.462983	-123.158433	-0.071887	-126.236691	0.327848
33130.758758	-125.557003	-0.008880	-129.313345	0.137248	-128.886288	0.042902	-140.001159	0.367584
33179.768757	-128.310632	-0.055254	-117.413513	-0.146222	-120.021020	-0.451632	-122.452410	0.006135
33228.778755	-116.592626	-0.237282	-119.476994	-0.285372	-125.447513	-0.371197	-120.345762	0.000620
33277.788753	-122.936248	-0.425206	-120.109724	-0.142534	-124.582059	0.327798	-122.561456	-0.477638
33326.798751	-129.762972	0.439677	-122.786549	0.286151	-123.186062	-0.001346	-122.077006	0.239765
33375.808749	-129.527286	0.451606	-128.605728	0.030463	-124.053537	0.393043	-129.924696	0.330655
33424.818747	-121.137504	-0.360184	-123.320915	0.181977	-127.335674	0.293973	-127.020255	0.384705
33473.828746	-123.757241	-0.121893	-125.432101	-0.395958	-126.438464	-0.305433	-124.051857	-0.397546
33522.838744	-127.688646	-0.489675	-137.076358	0.083611	-131.818174	-0.202020	-144.877479	0.057691
33571.848742	-134.537040	0.311335	-126.277631	-0.117248	-129.425139	-0.109343	-125.985028	0.336188
33620.858740	-124.030477	0.131940	-128.169935	0.049510	-121.872351	-0.087930	-132.740225	0.418282
33669.868738	-132.575258	-0.304868	-130.714222	-0.470615	-135.627001	0.307539	-133.792528	-0.304296
33718.878736	-123.080523	-0.038938	-132.093655	-0.060604	-147.189845	0.199122	-118.989819	0.492612
33767.888735	-122.601998	0.358214	-132.879263	0.211851	-117.833621	0.324708	-134.211338	-0.210636
33816.898733	-123.828264	-0.298221	-127.625498	-0.462901	-123.975105	0.327394	-119.383839	-0.252910
33865.908731	-136.102350	-0.169599	-123.624077	0.101043	-126.287368	0.214060	-127.512491	-0.029647
33914.918729	-120.860302	0.281665	-134.249019	0.079612	-140.116569	-0.018276	-127.644829	-0.287127
33963.928727	-121.686508	0.251663	-124.230554	-0.194602	-122.085367	0.392869	-121.046738	-0.453559
34012.938725	-122.198754	-0.161583	-123.627118	0.270578	-127.484099	-0.077173	-123.483599	-0.346928
34061.948724	-121.817003	0.247224	-119.974827	0.406890	-125.234308	-0.419353	-120.871616	-0.241448
34110.958722	-134.855159	0.089199	-121.385901	-0.360405	-122.297662	0.015990	-129.138203	0.111256
34159.968720	-129.350688	-0.157270	-118.068708	0.025284	-129.186716	0.033934	-118.658770	0.018194
34208.978718	-129.883961	0.445050	-123.690529	-0.230237	-124.559657	0.132153	-128.813832	0.476747
34257.988716	-125.331723	-0.163240	-123.797783	0.090622	-126.119179	0.094534	-116.317587	0.135460
34306.998714	-126.454810	0.377222	-130.743941	-0.488630	-123.777800	0.031011	-125.220275	-0.258565
34356.008713	-130.443052	0.283549	-133.131378	0.050159	-133.987838	0.296034	-122.165857	-0.269450
34405.018711	-118.058819	-0.319079	-116.862906	-0.272435	-125.577651	0.103337	-125.495826	-0.270701
34454.028709	-132.316002	0.225087	-125.024084	-0.118056	-126.580094	0.459640	-124.302332	0.077255
34503.038707	-123.133515	0.007770	-135.516986	-0.235436	-121.686444	-0.218348	-123.659813	-0.144562
34552.048705	-126.985899	0.313926	-124.045359	-0.369084	-131.076122	-0.002586	-120.986591	0.252005
34601.058703	-123.659168	-0.478696	-130.305773	-0.236960	-124.852359	0.168902	-132.778012	0.006382
34650.068701	-130.162999	0.385448	-120.710520	0.428297	-127.136950	0.026996	-136.809438	0.219346
34699.078700	-125.249530	-0.374573	-129.056486	0.146856	-139.459666	-0.296474	-119.805215	-0.346856
34748.088698	-114.968024	0.345936	-133.305490	0.481815	-140.903301	0.057895	-119.967746	-0.455537
34797.098696	-125.699568	-0.304526	-127.221033	0.268623	-134.716197	0.331595	-122.627890	0.101988
34846.108694	-122.287332	0.401864	-119.824311	0.493072	-121.175501	-0.141895	-132.403732	0.299006
34895.118692	-118.726307	-0.102198	-125.432534	0.077729	-123.992443	-0.282390	-132.892891	-0.032158
34944.128690	-143.715309	0.233559	-139.628624	-0.044917	-132.218388	-0.320445	-120.643738	0.074805
34993.138689	-133.144725	0.021928	-121.794363	-0.349656	-123.863329	-0.173977	-118.793047	-0.185068
35042.148687	-121.730930	-0.428647	-124.495906	0.442074	-117.662644	-0.172656	-123.488880	0.199725
35091.158685	-128.969091	-0.299197	-127.808099	-0.373519	-124.189764	0.366415	-131.363770	0.166064
35140.168683	-143.627634	-0.287342	-124.947850	0.299749	-130.328696	-0.222151	-129.263472	-0.266169
35189.178681	-126.650810	-0.337099	-124.101193	-0.152220	-126.617968	0.094486	-123.054971	0.240738
35238.188679	-126.375212	0.478727	-121.011858	0.012166	-125.555038	-0.300541	-122.379335	0.296139
35287.198678	-127.255844	-0.247312	-116.180316	0.359312	-124.855421	0.406068	-119.182029	0.050300
35336.208676	-136.141104	0.361326	-125.570396	0.076106	-121.901929	0.278078	-121.847620	-0.330687
35385.218674	-127.820955	-0.478549	-131.876370	0.068769	-124.538781	-0.478001	-134.432427	-0.464428
35434.228672	-126.223829	-0.323485	-138.963893	0.039731	-130.354625	-0.069587	-132.436924	0.292099
35483.238670	-127.284502	-0.023934	-126.290731	0.286058	-117.697661	0.443879	-126.181552	-0.272109
