% f716.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]	Ch2 Mag [dB]	Ch2 Phase [cyc]	Ch3 Mag [dB]	Ch3 Phase [cyc]
%%end
25877.279030	-126.322808	-0.435547	-131.400213	0.226559	-126.066258	0.164240	-126.815095	0.246789
25926.289028	-122.121039	0.205564	-132.840641	-0.284238	-123.964124	-0.469817	-121.294599	0.393642
25975.299027	-123.222623	0.424511	-123.935374	-0.438754	-124.022598	-0.282115	-130.431613	0.477493
26024.309025	-119.723024	-0.290119	-126.764426	-0.248846	-118.504625	0.173729	-115.379760	-0.231607
26073.319023	-124.876840	-0.106793	-131.793116	0.100714	-120.701720	-0.269321	-118.813580	-0.407661
26122.329021	-129.706187	-0.064000	-127.477286	0.327032	-123.482486	0.092633	-134.170087	-0.346870
26171.339019	-131.855799	-0.380881	-120.218602	0.205366	-127.352199	-0.226196	-129.272279	-0.444329
26220.349017	-128.504000	0.232437	-144.938305	0.041036	-129.080870	-0.465000	-132.009646	0.107037
26269.359016	-125.515417	-0.492819	-126.913581	0.274218	-123.979297	-0.214659	-123.505999	0.150612
26318.369014	-118.567981	-0.178847	-121.504129	0.370184	-116.774407	0.107229	-128.771702	-0.229917
26367.379012	-130.278465	-0.350644	-124.934029	0.118780	-118.729808	0.401638	-131.950649	-0.024165
26416.389010	-126.740160	0.368392	-124.541360	0.103652	-128.354375	0.353124	-123.321978	-0.146683
26465.399008	-130.747840	0.095138	-127.200765	0.400789	-124.002163	0.149031	-134.503402	0.124277
26514.409006	-124.392255	-0.208456	-127.942325	0.452687	-122.153850	-0.382684	-119.394792	0.144525
26563.419005	-127.924868	-0.364970	-125.115266	0.174163	-124.494888	0.336620	-121.088218	0.239534
26612.429003	-121.852289	0.499662	-126.061983	-0.147913	-122.826483	-0.013174	-126.787240	-0.414523
26661.439001	-120.591517	0.175026	-133.284307	0.497094	-133.228020	-0.046868	-123.803502	-0.406250
26710.448999	-128.565456	-0.145733	-144.247558	0.362314	-122.746742	0.093616	-125.748607	0.364598
26759.458997	-123.505705	-0.104165	-130.368897	0.034248	-123.926535	0.291880	-121.302966	-0.221099
26808.468995	-122.308087	-0.053385	-127.965993	0.393782	-122.098106	-0.356280	-124.378303	0.275912
26857.478994	-123.541797	0.428959	-125.249179	-0.325773	-121.731820	-0.186513	-125.848715	-0.407201
26906.488992	-138.720720	0.046196	-123.372000	-0.273796	-122.803399	0.156339	-126.741401	0.494895
26955.498990	-124.368975	0.280642	-120.574803	0.395052	-132.353761	-0.275857	-135.113519	0.288543
27004.508988	-132.700058	0.468784	-120.484991	0.278341	-127.798065	0.395504	-131.848386	-0.340197
27053.518986	-132.425817	0.386487	-131.359356	-0.320381	-120.449398	0.425010	-123.475243	-0.362304
27102.528984	-124.547352	-0.359863	-120.985183	0.135579	-121.565704	-0.187631	-131.607757	0.117256
27151.538982	-120.216700	0.271763	-120.098520	-0.114622	-127.509578	-0.005688	-128.240555	0.142675
27200.548981	-125.268316	-0.098040	-146.570231	0.036586	-122.550457	0.224896	-123.384217	-0.235218
27249.558979	-121.653289	0.067611	-128.852860	0.225844	-118.514638	0.033813	-129.886510	-0.355986
27298.568977	-117.657453	0.036021	-123.431013	-0.211060	-127.713980	-0.176111	-128.075753	0.100484
27347.578975	-119.918435	0.148924	-123.628494	0.229268	-136.076610	0.300804	-123.296383	0.021411
27396.588973	-125.356929	-0.138819	-130.402854	0.167155	-124.617298	0.064161	-122.536793	-0.004919
27445.598971	-122.573526	0.450425	-131.738212	-0.375202	-130.496886	-0.017588	-122.544229	-0.402092
27494.608970	-126.990450	-0.227867	-124.454284	-0.065480	-124.994362	0.327097	-125.205833	0.420815
27543.618968	-126.398818	-0.026315	-119.270468	-0.486486	-121.900479	-0.201272	-119.800827	0.021056
27592.628966	-125.927990	-0.201265	-120.794748	0.167755	-129.076112	0.478470	-141.729381	0.162123
27641.638964	-121.006060	-0.475700	-135.610463	-0.464842	-121.075225	-0.024668	-124.932984	-0.092992
27690.648962	-121.392750	0.285715	-120.998936	0.282103	-124.039109	0.011710	-128.123227	0.132676
27739.658960	-128.753179	0.132750	-131.087385	-0.342667	-123.417920	0.417731	-123.831478	0.152222
27788.668959	-122.060070	-0.432231	-124.589510	-0.205941	-123.088824	-0.111966	-119.871010	-0.491422
27837.678957	-142.496167	-0.423414	-123.766194	0.474622	-136.424452	-0.157799	-126.536170	-0.414455
27886.688955	-138.732841	0.460705	-125.543658	-0.179789	-119.023089	0.047109	-128.548711	-0.379847
27935.698953	-137.270017	0.151303	-122.671244	0.495996	-131.604594	-0.272534	-123.507914	0.171691
27984.708951	-119.093194	-0.264835	-119.915261	-0.324947	-124.195462	-0.100800	-122.276303	-0.199230
28033.718949	-127.353359	-0.141820	-125.322394	0.013988	-123.528078	0.497346	-124.674336	0.067434
28082.728948	-139.068319	-0.054553	-118.403630	-0.471545	-126.319831	0.160546	-127.449339	-0.077939
28131.738946	-122.581921	-0.044662	-116.902209	0.285280	-125.358159	0.312487	-118.855834	0.356171
28180.748944	-122.154809	0.095631	-119.896167	0.166737	-125.378756	0.387006	-133.705976	-0.112577
28229.758942	-116.638665	0.171024	-122.052920	0.360539	-136.415336	0.382278	-123.693262	-0.290397
28278.768940	-124.493852	-0.146784	-119.124387	-0.467101	-130.928855	0.487417	-125.924752	0.191104
28327.778938	-128.676545	-0.129984	-132.697925	0.033934	-120.544888	-0.418033	-128.949996	-0.194384
28376.788937	-119.128793	-0.148654	-129.667206	-0.479052	-118.806620	0.425341	-126.493835	-0.082256
28425.798935	-132.619474	0.353685	-122.815289	-0.230114	-130.441085	-0.330165	-122.416216	0.485838
28474.808933	-119.754800	0.288263	-136.950787	0.075638	-124.683077	-0.204956	-125.202681	0.281036
28523.818931	-121.738690	-0.278375	-123.661826	0.459977	-125.146526	-0.480130	-128.224741	-0.042072
28572.828929	-128.255170	0.460109	-123.028615	-0.037533	-117.945138	0.156163	-136.863469	-0.095410
28621.838927	-121.549147	0.244638	-120.171736	0.014886	-128.488866	0.305427	-123.373214	-0.389461
28670.848926	-124.456089	-0.355738	-122.799441	-0.155510	-121.804366	0.352744	-128.630344	-0.393807
28719.858924	-119.586385	0.122298	-124.168562	0.481896	-132.314786	-0.037829	-127.361611	-0.027360
28768.868922	-128.726480	-0.311157	-119.118590	0.289531	-123.132301	-0.041189	-119.586668	0.173715
28817.878920	-127.415828	0.105684	-126.932284	-0.104010	-127.890443	0.170215	-131.647280	0.377968
28866.888918	-130.636986	0.056699	-128.220813	0.481257	-127.628983	0.025676	-127.985829	-0.118601
28915.898916	-124.336331	0.427807	-131.377633	-0.342798	-126.161753	0.293184	-126.817124	0.132249
28964.908915	-124.599238	-0.338759	-126.481507	-0.337892	-130.325688	-0.134469	-121.861621	-0.323663
29013.918913	-124.217628	-0.487754	-119.367588	-0.255255	-122.020843	0.195234	-129.435446	-0.278538
29062.928911	-125.860384	0.154241	-122.640251	0.437129	-121.500108	-0.361399	-122.122917	0.034836
29111.938909	-120.424214	0.211855	-120.548264	0.162739	-124.171308	-0.444759	-121.337894	0.075754
29160.948907	-126.164357	0.304425	-123.374107	0.058339	-123.875973	0.213395	-121.530110	0.490346
29209.958905	-130.823432	0.022704	-126.973541	0.413320	-119.788777	0.089802	-124.388692	-0.038590
29258.968904	-118.853981	-0.452741	-127.765717	-0.108220	-120.136750	0.153077	-117.650317	-0.244353
29307.978902	-129.764423	0.153403	-122.453748	-0.194446	-126.911284	0.273015	-124.318503	0.289860
29356.988900	-133.953230	-0.199325	-133.417686	0.056497	-120.622426	-0.294141	-123.448484	-0.133606
29405.998898	-128.185682	-0.298105	-125.137043	0.263011	-130.264837	-0.379752	-125.952674	-0.327864
29455.008896	-140.712799	0.301047	-123.319092	0.489749	-123.833785	-0.236102	-135.490455	-0.002241
29504.018894	-125.686515	0.308372	-124.499133	0.395856	-132.657602	-0.246517	-124.595545	-0.486517
29553.028892	-125.525223	-0.278622	-118.471590	-0.491298	-124.009846	0.026639	-129.845320	-0.329438
29602.038891	-129.298890	0.371059	-122.046886	-0.089519	-119.359545	0.042259	-121.584872	0.241695
29651.048889	-137.632093	0.403322	-120.954945	0.297505	-126.598234	-0.231139	-125.535282	0.428503
29700.058887	-132.056797	-0.306524	-127.754388	0.307344	-134.633244	-0.144463	-117.740958	-0.474500
29749.068885	-121.019294	-0.133381	-126.638710	0.226922	-120.626863	0.383692	-136.960538	-0.146708
29798.078883	-124.619715	-0.406752	-128.446933	0.119154	-125.893694	-0.336626	-135.316662	-0.164283
29847.088881	-126.154490	0.087747	-129.509644	-0.497775	-121.180993	0.021923	-126.913646	0.393147
29896.098880	-119.115033	0.052640	-123.160739	-0.175635	-123.579277	-0.218104	-137.870446	-0.156943
29945.108878	-120.668663	-0.164954	-126.001025	-0.044325	-119.371988	0.330480	-119.800563	0.149669
29994.118876	-122.870288	0.092989	-125.568658	-0.278879	-123.618991	0.359438	-122.772924	0.364045
30043.128874	-128.191743	0.197514	-124.377744	-0.197052	-123.974011	-0.006077	-121.816751	0.194052
30092.138872	-125.419931	-0.448374	-126.280678	-0.070167	-136.110706	-0.043310	-138.717625	0.188120
30141.148870	-118.499591	-0.245834	-128.826237	0.455360	-124.820427	0.082255	-133.772802	0.012460
30190.158869	-126.881543	-0.304669	-117.370383	0.242967	-144.206286	0.038050	-121.623867	0.149433
30239.168867	-126.421264	-0.108413	-125.283359	0.303657	-119.939441	0.382536	-118.633452	-0.058313
30288.178865	-126.796625	-0.049633	-148.173989	0.398653	-129.537385	0.144143	-123.799927	-0.028728
30337.188863	-119.536682	0.285536	-124.091998	0.037920	-136.736155	0.329778	-123.160542	0.178173
30386.198861	-130.477331	0.356429	-125.924910	0.304488	-127.841858	0.062844	-126.111204	-0.247957
30435.208859	-122.178871	-0.210994	-128.007772	-0.378188	-124.498870	0.494300	-137.111688	-0.424632
30484.218858	-123.786348	0.332770	-120.141592	0.403599	-122.705621	0.131234	-124.454838	0.197223
30533.228856	-131.432035	0.158834	-123.155150	-0.243062	-122.348834	0.230975	-120.606715	0.012876
30582.238854	-125.933260	0.180061	-127.858236	-0.351304	-131.143090	0.067088	-144.395966	0.421705
30631.248852	-126.643522	0.446109	-124.430964	0.075720	-129.091233	0.090852	-122.965622	-0.061217
30680.258850	-137.499590	0.334113	-122.347815	0.085434	-122.643330	0.425902	-120.728827	-0.385611
30729.268848	-132.130480	-0.305877	-123.983493	0.052451	-124.758183	0.002128	-117.965674	-0.277764
30778.278847	-129.774466	0.170799	-123.815721	0.417700	-125.098352	0.475332	-117.469289	0.179562
30827.288845	-129.410731	-0.196367	-130.212556	0.019220	-135.574574	0.242517	-122.569366	-0.070867
30876.298843	-129.883944	-0.460688	-124.924053	-0.216441	-125.084953	0.473284	-123.087005	0.043895
30925.308841	-123.725484	0.147491	-127.166258	-0.176149	-125.288798	0.212596	-126.870912	0.110700
30974.318839	-121.801129	0.305814	-119.067941	0.124924	-140.238317	-0.038299	-137.929469	-0.377268
31023.328837	-120.119949	-0.269236	-119.953547	-0.258502	-129.514463	-0.265713	-129.679059	-0.295699
31072.338836	-125.405086	-0.387073	-124.287352	0.297664	-125.288462	-0.425324	-123.966043	-0.059810
31121.348834	-122.046917	-0.339990	-123.119154	-0.020318	-131.290710	-0.260582	-164.406497	-0.255344
31170.358832	-125.334729	0.399874	-131.960123	0.070698	-123.058493	0.186243	-124.459025	-0.406965
31219.368830	-129.338927	-0.117091	-119.108651	0.154521	-145.810098	0.121392	-128.883800	0.096556
31268.378828	-122.716098	0.308496	-125.509302	0.192839	-122.586437	0.244236	-124.481346	0.156270
31317.388826	-124.033278	-0.142139	-123.169423	-0.258354	-125.396058	0.418394	-128.755235	0.014377
31366.398825	-124.391601	0.309379	-125.460772	0.083775	-129.249848	-0.048435	-119.467724	-0.184042
31415.408823	-122.549728	0.396171	-125.607512	0.297549	-129.794497	-0.222820	-119.959257	-0.464971
31464.418821	-122.024963	0.106193	-124.059667	0.109281	-130.554793	0.264660	-121.233201	-0.195573
31513.428819	-135.189272	0.244434	-132.878782	-0.203987	-129.413815	0.122570	-123.439457	-0.261626
31562.438817	-120.817897	0.343590	-123.314141	-0.227159	-122.424713	0.461593	-124.608445	-0.415560
31611.448815	-125.394025	-0.225458	-131.322086	0.481457	-122.652163	-0.050244	-124.894239	-0.265727
31660.458814	-125.084128	-0.296238	-127.274136	0.420391	-136.430338	0.312774	-122.506372	0.472701
31709.468812	-135.284737	0.105989	-124.202873	0.284606	-120.668164	0.234925	-121.494647	-0.115116
31758.478810	-125.128789	-0.488291	-124.979578	-0.005685	-116.820566	-0.018036	-123.596305	0.021545
31807.488808	-125.143085	-0.082905	-126.090321	0.499203	-132.613845	0.236213	-125.362175	-0.175214
31856.498806	-118.909005	0.396383	-133.436384	0.448380	-128.772649	0.374334	-125.743536	0.016272
31905.508804	-121.866594	-0.432051	-123.006538	0.177539	-122.988795	-0.055645	-132.026226	0.493387
31954.518802	-130.219785	0.178208	-121.998971	-0.180181	-124.369091	-0.442088	-123.457520	0.303794
32003.528801	-127.531121	0.062698	-123.369416	0.417243	-131.798892	0.039772	-122.366322	-0.334222
32052.538799	-127.360401	0.157486	-122.258486	0.033667	-131.602843	0.225251	-119.887488	-0.190950
32101.548797	-123.359043	0.297635	-137.882660	0.466293	-122.313212	-0.497537	-125.581133	0.284100
32150.558795	-131.621578	-0.492561	-136.073993	0.020807	-119.542071	-0.492593	-129.127613	-0.215298
32199.568793	-119.991521	-0.075835	-121.152449	-0.135821	-124.295145	0.054580	-126.979274	-0.474784
32248.578791	-131.668749	-0.290298	-130.347099	0.351628	-125.589493	0.071656	-132.401374	0.079889
32297.588790	-123.177771	-0.382591	-122.096250	0.067387	-124.579360	0.259697	-125.705344	0.366125
32346.598788	-133.555053	-0.130633	-125.550517	-0.129826	-122.943820	-0.392876	-128.033784	-0.070471
32395.608786	-130.340378	0.066862	-130.986705	0.101814	-129.376395	-0.033875	-121.222567	-0.201735
32444.618784	-135.486579	-0.272556	-127.469459	-0.070187	-124.530269	0.100044	-122.589756	-0.242697
32493.628782	-121.908740	-0.319762	-116.963320	-0.127801	-127.592129	0.177735	-119.718052	-0.287237
32542.638780	-122.949425	0.292993	-118.521358	-0.021315	-122.487746	0.425953	-128.447625	-0.458212
32591.648779	-139.668980	0.459372	-121.148931	0.250859	-128.512543	-0.275567	-123.534992	0.212297
32640.658777	-124.823971	0.395296	-122.437337	-0.241648	-119.883440	0.190055	-137.515631	0.033574
32689.668775	-122.400674	0.488094	-132.946394	0.147283	-122.246908	0.204519	-125.457075	0.286607
32738.678773	-124.378369	0.160679	-121.260515	0.337014	-137.843950	-0.357763	-121.342815	0.170070
32787.688771	-124.229049	-0.248188	-124.408107	-0.259430	-119.080387	0.254248	-125.778546	-0.410405
32836.698769	-130.628762	0.421738	-123.179529	-0.430824	-133.034674	-0.256307	-132.061425	0.490571
32885.708768	-122.346639	0.011340	-125.794252	0.456472	-128.208817	-0.200950	-127.238678	-0.356969
32934.718766	-123.077491	-0.017086	-120.956653	-0.376736	-123.105685	0.135011	-134.069606	-0.487014
32983.728764	-133.719411	0.176299	-126.501819	0.037286	-119.517299	0.260955	-124.865935	-0.282505
33032.738762	-121.435777	0.182986	-125.053409	-0.292016	-134.383155	-0.138310	-122.219162	-0.198881
33081.748760	-124.173686	-0.220932	-119.291089	-0.294484	-131.924431	-0.433129	-124.420438	-0.202118
33130.758758	-118.800348	-0.049081	-126.113629	-0.357532	-126.682321	0.286821	-120.278810	-0.164614
33179.768757	-124.123358	0.050949	-122.903601	-0.080413	-126.122016	-0.218529	-120.702904	0.132869
33228.778755	-143.346634	-0.134624	-120.026813	-0.358580	-128.314352	-0.195197	-128.109242	0.409827
33277.788753	-125.403277	0.195183	-132.789458	-0.455089	-124.596980	0.394712	-130.281481	-0.255095
33326.798751	-129.671574	0.263838	-121.598134	-0.342427	-130.744954	-0.388552	-130.500016	0.015541
33375.808749	-125.910029	-0.222851	-124.518160	-0.203289	-123.986360	-0.138295	-121.079342	0.015027
33424.818747	-131.186163	0.345179	-129.991651	-0.261077	-131.558004	-0.295269	-132.705375	0.293512
33473.828746	-126.396512	-0.377021	-126.880079	-0.447805	-119.750040	-0.323171	-122.887229	-0.215606
33522.838744	-122.766634	-0.382890	-128.612423	-0.132501	-132.073175	0.383245	-134.071243	-0.142103
33571.848742	-123.855472	0.133568	-124.255930	0.151459	-122.765236	-0.409408	-132.141041	-0.052314
33620.858740	-135.010557	-0.353156	-127.294782	-0.092217	-127.483601	0.495353	-131.372312	-0.044631
33669.868738	-131.246410	0.463683	-121.719928	-0.328836	-123.756909	0.354085	-128.480092	0.476345
33718.878736	-129.888382	0.309028	-133.988771	0.464078	-127.597051	0.385681	-120.736790	0.026119
33767.888735	-125.182630	-0.179041	-136.185934	-0.477661	-123.821627	-0.420546	-127.838033	-0.240171
33816.898733	-136.095882	0.263041	-127.601035	-0.197057	-122.556234	-0.027905	-129.888594	0.023764
33865.908731	-134.433078	0.176590	-136.449590	0.150728	-127.863341	-0.359135	-132.921806	0.321794
33914.918729	-135.996658	-0.227927	-124.913247	-0.002511	-127.400202	-0.053391	-119.141865	-0.033139
33963.928727	-123.941106	-0.269642	-126.551513	-0.023936	-125.751307	0.486861	-123.766212	-0.210328
34012.938725	-131.178712	-0.147144	-119.580213	0.139731	-128.585781	0.295954	-121.689326	0.255230
34061.948724	-125.647783	-0.355791	-136.529795	-0.042754	-120.070034	0.210027	-124.880798	-0.303869
34110.958722	-123.330293	0.118490	-120.760817	-0.148048	-123.771073	-0.498068	-120.200273	0.374971
34159.968720	-128.354021	0.218325	-130.462207	0.018722	-129.444667	0.446066	-124.689171	-0.165961
34208.978718	-136.437433	-0.425750	-126.857010	-0.442112	-125.681230	-0.399941	-136.960090	0.243498
34257.988716	-138.700018	-0.092011	-125.130614	-0.281049	-117.794900	0.289734	-128.616355	0.065223
34306.998714	-117.852298	-0.112497	-129.369765	-0.467340	-123.458322	0.369684	-136.216629	0.481198
34356.008713	-117.738767	-0.369711	-125.554280	-0.461788	-129.529347	0.438852	-122.768609	0.178702
34405.018711	-124.784177	-0.176137	-120.355153	0.191963	-136.270012	-0.082531	-122.489647	0.133936
34454.028709	-123.420065	-0.076684	-120.645146	-0.291063	-120.234819	0.223772	-139.563960	0.175332
34503.038707	-127.315845	-0.347974	-134.828377	0.159451	-143.368007	-0.340030	-129.681014	-0.229569
34552.048705	-124.911729	0.384337	-126.003021	-0.072494	-127.232895	0.054413	-121.184722	-0.467811
34601.058703	-127.408090	0.180308	-119.692172	-0.478517	-122.513251	-0.044799	-119.696290	-0.429099
34650.068701	-122.909353	0.305678	-125.293195	0.462688	-124.482316	0.168210	-141.303994	-0.327307
34699.078700	-143.029452	0.358643	-131.128802	-0.133653	-131.458388	-0.298715	-129.869489	-0.469550
34748.088698	-127.587303	-0.070467	-121.799763	0.272827	-120.301022	0.177338	-122.879174	-0.048517
34797.098696	-118.191216	-0.147582	-124.575818	-0.262149	-136.165484	-0.423811	-121.483960	-0.348401
34846.108694	-120.045658	-0.486825	-130.848671	-0.249573	-117.760545	0.113255	-125.106086	-0.212687
34895.118692	-125.416223	0.242098	-120.540269	0.041452	-127.254738	0.083979	-125.587082	-0.261453
34944.128690	-133.473892	-0.393026	-134.423248	-0.257198	-129.556450	0.479892	-126.553305	0.025016
34993.138689	-123.590507	-0.386465	-125.465223	-0.245480	-124.212638	-0.460902	-126.677337	0.109051
35042.148687	-122.612359	-0.152729	-127.228946	0.294669	-130.493842	-0.190701	-121.413677	0.219127
35091.158685	-126.691248	0.185081	-129.501910	0.060733	-126.906062	0.108974	-125.470971	0.208536
35140.168683	-123.018238	-0.129507	-134.002472	0.317756	-124.558916	0.387447	-126.933734	-0.362240
35189.178681	-120.215501	-0.309573	-124.971653	0.331579	-127.402809	-0.065491	-128.009326	0.047523
35238.188679	-129.457361	-0.136414	-129.672897	-0.060295	-130.498371	-0.444216	-123.969907	-0.431085
35287.198678	-121.301108	-0.165503	-130.935855	-0.482260	-121.224781	-0.159535	-122.558048	0.095486
35336.208676	-129.754114	0.451084	-123.419080	-0.457832	-136.277441	-0.069078	-119.268563	0.495045
35385.218674	-123.226013	-0.240739	-137.563942	-0.128893	-131.250103	-0.478493	-121.696113	-0.427562
35434.228672	-117.713505	-0.195994	-133.838350	0.463306	-122.913926	-0.468174	-118.333255	-0.419834
35483.238670	-130.950266	0.464275	-124.030624	-0.162142	-125.450573	-0.485445	-134.127463	0.489643
