% f715.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]	Ch2 Mag [dB]	Ch2 Phase [cyc]	Ch3 Mag [dB]	Ch3 Phase [cyc]
%%end
25926.289028	-129.567553	0.272767	-123.775028	-0.371088	-122.247050	0.343199	-135.969262	-0.081441
25975.299027	-121.863192	-0.383200	-127.357792	-0.364573	-131.988827	0.210060	-121.729091	-0.320399
26024.309025	-117.237409	-0.318290	-127.649324	-0.198698	-129.845879	0.218441	-120.319704	-0.270398
26073.319023	-133.686686	0.343512	-126.854549	-0.098767	-121.297825	0.103332	-136.935061	0.222859
26122.329021	-141.030338	0.082881	-128.644868	-0.147900	-121.565246	-0.374786	-120.899292	-0.152064
26171.339019	-120.306181	0.270987	-137.765743	-0.027980	-123.847339	0.135724	-128.727450	-0.486037
26220.349017	-121.551397	0.440328	-121.648326	-0.466501	-124.784229	-0.299008	-128.600897	-0.479600
26269.359016	-117.840386	-0.387605	-127.340693	0.298537	-125.951346	-0.473277	-132.960973	-0.307206
26318.369014	-129.284026	-0.495902	-131.221606	-0.359211	-123.162631	0.199092	-130.849647	0.311546
26367.379012	-136.323948	-0.218164	-128.027193	-0.488141	-127.704490	0.424663	-127.721033	-0.241535
26416.389010	-123.750298	0.241214	-137.916741	-0.229945	-127.933909	0.416014	-130.816716	-0.142926
26465.399008	-122.641470	-0.075576	-126.136638	-0.294565	-126.528372	-0.400348	-122.862272	0.433011
26514.409006	-142.462715	-0.484641	-118.180683	-0.346134	-127.759183	0.318581	-129.417864	-0.452697
26563.419005	-122.722545	-0.394162	-118.913426	-0.208069	-127.020837	0.175444	-131.360092	-0.409562
26612.429003	-123.780531	0.410368	-127.989059	0.090325	-121.142575	0.484741	-136.790334	-0.446462
26661.439001	-126.288550	0.316742	-121.654225	-0.052525	-125.219356	-0.314192	-123.352427	-0.296531
26710.448999	-124.119682	0.046057	-133.133901	0.049464	-122.118593	-0.225371	-129.323671	0.301405
26759.458997	-126.067775	0.271493	-125.160718	-0.124773	-116.322320	0.095910	-118.914194	0.159142
26808.468995	-120.231705	-0.214120	-127.604600	0.118417	-124.662378	0.157243	-138.392828	-0.063467
26857.478994	-123.520467	-0.181950	-122.964438	0.093445	-123.696647	-0.385304	-123.882456	-0.004655
26906.488992	-129.589184	0.008164	-127.802182	-0.467105	-122.926843	-0.220266	-130.835512	0.103920
26955.498990	-123.836419	0.155902	-123.561097	-0.220156	-118.661114	-0.450624	-121.893164	-0.428378
27004.508988	-132.387076	-0.088382	-119.085684	-0.127304	-126.814517	-0.352412	-131.021664	0.227836
27053.518986	-136.432896	-0.411203	-124.755088	0.259859	-129.569315	0.107105	-124.207620	0.283247
27102.528984	-123.602420	0.182422	-133.624578	0.155062	-117.580199	0.180430	-130.047018	0.452746
27151.538982	-124.546025	-0.473338	-119.409444	0.497828	-128.151915	0.256189	-128.174190	0.393593
27200.548981	-120.035561	-0.283667	-144.204163	0.328517	-133.162345	0.314942	-120.923878	-0.495657
27249.558979	-124.147910	-0.005832	-125.456713	0.097593	-123.121791	-0.121003	-122.570799	0.144377
27298.568977	-120.006014	-0.128936	-125.500281	0.438153	-131.910725	0.311650	-128.312254	-0.087574
27347.578975	-125.588649	-0.397516	-122.687976	0.485173	-122.572002	0.246453	-123.690171	-0.336616
27396.588973	-118.918460	0.219657	-138.916694	-0.027033	-126.550377	-0.485264	-132.885320	-0.268043
27445.598971	-128.323495	0.347798	-120.402763	0.467162	-122.889289	-0.370807	-124.227290	0.271787
27494.608970	-126.683016	0.358106	-130.266357	0.023737	-129.725945	0.100756	-126.862869	-0.146409
27543.618968	-133.976662	0.252446	-126.903833	0.250133	-124.729849	-0.040868	-123.771690	-0.085050
27592.628966	-119.284319	-0.138485	-125.796132	0.195329	-124.864239	0.393849	-124.813330	-0.432168
27641.638964	-126.981301	0.104801	-127.867665	0.124166	-132.985320	-0.009103	-122.936702	0.069421
27690.648962	-123.380205	0.316073	-124.235661	-0.479908	-132.910487	0.292120	-126.591513	0.041460
27739.658960	-118.347245	-0.215221	-133.114062	-0.014579	-122.247536	0.440624	-125.048330	0.218005
27788.668959	-120.742689	0.149250	-120.240547	0.014694	-129.308922	-0.465732	-124.230020	0.214461
27837.678957	-121.718735	0.284718	-134.890184	-0.214706	-119.350836	0.067821	-125.318221	-0.293841
27886.688955	-124.672007	0.239545	-122.685828	0.122966	-132.762109	0.276491	-119.349315	0.360643
27935.698953	-121.337359	-0.413278	-119.481949	-0.288613	-119.028220	0.229520	-122.844442	-0.262957
27984.708951	-128.642483	0.456696	-124.878789	-0.257320	-122.909312	0.051676	-125.694766	-0.354777
28033.718949	-128.005703	0.153348	-120.609472	-0.059544	-132.516296	0.240831	-130.508481	0.368858
28082.728948	-126.724231	0.002871	-141.208939	-0.451879	-129.099421	-0.106211	-124.717051	0.128413
28131.738946	-132.323263	0.024842	-123.511083	-0.088783	-121.820355	0.064013	-121.592621	-0.083903
28180.748944	-133.227484	0.058122	-125.752485	0.487734	-129.031507	0.342917	-125.134433	-0.482591
28229.758942	-125.376833	0.362999	-133.110672	0.309125	-121.357196	-0.472744	-128.544404	0.020158
28278.768940	-125.662778	-0.177984	-129.206208	-0.044263	-146.110887	0.053695	-136.123229	0.064666
28327.778938	-134.210164	-0.094210	-120.497400	-0.390261	-124.921105	0.405093	-123.975537	0.410310
28376.788937	-126.849134	0.495915	-123.806719	0.007311	-122.017281	0.331826	-118.341673	-0.095642
28425.798935	-116.465801	0.434153	-128.196329	0.195764	-129.703092	0.215010	-130.474594	0.186589
28474.808933	-122.454566	-0.491369	-120.001184	0.162181	-121.068807	0.000113	-119.453913	0.189724
28523.818931	-127.240635	0.314842	-122.819872	0.388548	-131.822652	-0.205586	-122.124406	-0.223766
28572.828929	-132.347423	-0.048357	-122.773345	-0.192121	-133.649559	0.065649	-119.511421	0.267057
28621.838927	-141.252792	-0.294346	-123.648681	-0.032551	-131.454442	-0.460816	-117.203848	0.084465
28670.848926	-121.582304	-0.453204	-131.845631	0.409615	-128.680651	0.022126	-122.745157	0.360198
28719.858924	-117.465231	-0.265467	-122.846073	-0.067792	-130.402131	-0.484978	-120.606170	0.160559
28768.868922	-122.181269	-0.304584	-123.388693	0.188121	-132.135993	-0.271687	-128.033534	-0.137905
28817.878920	-122.111060	0.349964	-124.952922	0.422204	-118.753499	0.074854	-118.358653	0.184040
28866.888918	-122.984215	0.105866	-123.904540	0.152475	-127.598090	0.495503	-123.444522	-0.183796
28915.898916	-128.469544	-0.257950	-118.803238	-0.328225	-119.337568	0.252079	-124.411483	-0.486705
28964.908915	-129.626102	-0.320072	-127.393167	-0.494712	-129.664483	-0.107907	-127.014951	-0.275574
29013.918913	-126.796883	-0.407879	-125.094817	-0.225329	-124.195230	-0.482019	-124.155721	-0.411773
29062.928911	-131.149414	-0.448160	-123.773539	-0.074106	-124.653167	0.357799	-125.495990	-0.365390
29111.938909	-135.912474	0.242885	-143.102932	-0.200114	-124.101396	0.146613	-124.379218	0.351087
29160.948907	-121.348708	0.172020	-124.141743	0.494851	-124.554495	-0.456191	-130.536750	0.009881
29209.958905	-136.381604	-0.481632	-121.417968	0.169669	-136.650303	0.389689	-124.299838	0.075088
29258.968904	-116.201299	0.023346	-121.431193	-0.071268	-128.712634	0.287080	-125.132058	-0.112089
29307.978902	-127.667730	-0.330373	-122.606705	0.344228	-129.588569	0.498157	-140.311874	0.183307
29356.988900	-132.175104	-0.117493	-128.692757	-0.424383	-125.662173	0.015346	-123.253146	-0.320572
29405.998898	-129.602328	-0.420116	-121.039456	-0.473277	-127.787636	-0.304116	-125.962916	-0.183487
29455.008896	-128.551613	-0.215489	-125.193127	0.496674	-118.012447	-0.285659	-122.011098	-0.346083
29504.018894	-121.927494	0.476884	-126.311393	-0.270475	-128.508229	-0.164802	-129.911678	-0.288722
29553.028892	-130.846550	-0.108398	-122.598418	0.087223	-127.596155	-0.089741	-124.654952	0.074382
29602.038891	-126.067401	0.070252	-124.023310	0.252508	-127.187056	0.338234	-124.355682	0.400349
29651.048889	-123.448116	0.089109	-121.132159	0.178668	-125.725165	0.164951	-125.190038	-0.437320
29700.058887	-135.322543	0.369852	-124.093772	-0.238889	-124.344845	0.145196	-123.078840	-0.029500
29749.068885	-124.735796	0.203317	-130.802647	-0.453810	-127.240879	-0.231209	-119.441294	0.011885
29798.078883	-119.307541	0.125764	-128.547472	0.458925	-139.432228	0.364297	-126.098823	0.471608
29847.088881	-130.018529	0.110145	-137.451041	-0.302100	-125.006554	-0.279946	-132.654366	0.202962
29896.098880	-119.696087	0.476477	-128.914364	0.387697	-119.772815	0.049454	-123.557279	0.146467
29945.108878	-126.885987	0.201846	-123.795118	0.348579	-119.406080	0.330652	-116.308847	-0.055688
29994.118876	-135.593647	-0.019645	-121.117765	-0.048409	-123.519985	0.359059	-121.239278	-0.293140
30043.128874	-128.260972	-0.310469	-121.705525	-0.307113	-124.756266	0.452183	-124.251624	0.495823
30092.138872	-127.308995	0.396637	-118.383316	-0.154857	-121.068758	0.187784	-128.069508	-0.286773
30141.148870	-126.297933	0.137173	-121.756140	0.293287	-125.033011	-0.308205	-124.857012	0.366267
30190.158869	-127.466988	0.200174	-121.390446	-0.459503	-125.892097	-0.482882	-125.184988	0.324250
30239.168867	-123.975187	0.122560	-124.800586	-0.372906	-125.024838	-0.014110	-124.243334	-0.177965
30288.178865	-122.560459	-0.179197	-120.898848	-0.357796	-138.399727	-0.125669	-121.579628	0.026741
30337.188863	-121.183960	-0.213724	-127.457662	0.178411	-121.103695	-0.217881	-124.415161	0.499998
30386.198861	-121.523565	0.003224	-133.145919	-0.245637	-127.911584	-0.062499	-129.257502	0.048652
30435.208859	-120.107122	-0.249644	-138.918544	-0.138357	-133.654060	0.282884	-133.311814	-0.008903
30484.218858	-128.939104	-0.441051	-139.937274	0.478558	-127.263918	0.125142	-120.386757	-0.094651
30533.228856	-124.669324	0.172053	-126.679041	0.404937	-121.900989	-0.471380	-125.092067	-0.414533
30582.238854	-126.601341	-0.328590	-120.206100	-0.139229	-122.728802	0.094913	-129.829367	-0.151605
30631.248852	-123.001133	0.429542	-133.748821	-0.444808	-127.460555	-0.269893	-144.650581	-0.163393
30680.258850	-121.279540	0.311939	-123.492333	-0.494451	-117.856411	0.146756	-122.975688	-0.340128
30729.268848	-122.125392	0.231858	-122.102743	-0.474490	-130.107798	0.098259	-156.258909	0.474457
30778.278847	-135.363679	0.096941	-133.019041	-0.234031	-126.372259	-0.162695	-133.036932	-0.094491
30827.288845	-127.387832	0.031297	-119.560518	0.231765	-127.752502	0.205431	-122.800871	0.145328
30876.298843	-128.986429	0.432997	-120.959349	-0.308936	-125.889359	0.463252	-132.453236	0.214888
30925.308841	-122.381709	-0.422520	-122.705726	0.052485	-127.966385	0.239790	-121.252665	-0.154750
30974.318839	-131.906706	0.467237	-129.878055	0.451729	-122.504175	0.457450	-127.890113	-0.011852
31023.328837	-120.449089	0.162246	-132.592289	0.162190	-124.049430	-0.210091	-118.777455	0.313973
31072.338836	-124.164954	0.362898	-126.906967	0.277994	-139.559018	0.098343	-121.728788	-0.379762
31121.348834	-136.440922	0.242585	-127.006731	0.371123	-126.954443	0.100437	-116.357321	0.078955
31170.358832	-140.599956	-0.084203	-128.788370	-0.278216	-120.728813	-0.449261	-118.233688	-0.329206
31219.368830	-125.733610	-0.040468	-123.074060	0.434559	-137.232493	-0.280698	-127.869485	-0.499609
31268.378828	-123.048618	-0.142641	-122.670285	0.139717	-118.293135	0.361270	-133.995845	-0.421643
31317.388826	-134.290621	0.213433	-138.650783	-0.022678	-124.956731	0.338219	-126.206720	0.225110
31366.398825	-119.790572	-0.111859	-130.010972	-0.291539	-126.802099	0.081135	-120.506254	0.201065
31415.408823	-124.279898	-0.114961	-125.367566	-0.217878	-122.572855	-0.076003	-125.335908	-0.225902
31464.418821	-136.542787	0.312629	-126.317532	-0.465099	-128.563588	-0.315992	-124.080015	0.046166
31513.428819	-128.022700	-0.036407	-136.023399	0.450809	-131.500766	0.351268	-124.413247	0.144200
31562.438817	-121.225831	0.452487	-123.688021	0.372808	-122.053190	-0.344898	-118.908588	-0.031023
31611.448815	-135.268345	-0.321990	-132.692588	0.143141	-122.210724	0.046488	-123.186971	-0.318538
31660.458814	-124.288293	-0.260855	-132.594150	-0.133388	-127.394026	0.182756	-124.218329	-0.114526
31709.468812	-121.112702	0.474171	-121.383612	-0.181049	-122.131074	-0.046160	-132.935589	0.133437
31758.478810	-134.694562	0.427160	-123.773338	-0.460698	-118.620452	0.259773	-133.236090	0.003614
31807.488808	-128.181809	-0.379088	-118.034233	0.394357	-127.848149	-0.096653	-135.570999	0.453179
31856.498806	-118.954829	-0.301717	-129.994048	-0.470203	-123.892751	-0.097700	-120.327967	0.413430
31905.508804	-122.736508	0.139142	-136.886055	-0.157898	-122.323908	-0.422030	-125.259385	0.415597
31954.518802	-126.728544	0.219212	-126.040473	0.035555	-125.337750	-0.307920	-124.433169	0.205197
32003.528801	-136.945390	-0.206680	-137.476841	0.364237	-120.105630	0.156502	-122.819758	0.098643
32052.538799	-122.114140	0.494465	-127.304459	-0.220391	-124.780224	-0.194241	-124.395072	-0.192958
32101.548797	-120.587445	0.319725	-126.127091	0.415126	-145.765071	-0.001586	-132.875361	-0.258117
32150.558795	-130.097966	-0.126111	-120.743331	-0.365927	-132.640958	0.079980	-124.938011	0.189980
32199.568793	-121.267034	0.406876	-124.901922	0.471439	-127.222605	-0.412724	-122.032482	-0.005468
32248.578791	-132.903385	0.077209	-128.421720	-0.340400	-120.005182	0.373094	-129.649598	-0.171151
32297.588790	-119.731386	0.442119	-125.148204	-0.066997	-122.801240	-0.412566	-127.638619	-0.400425
32346.598788	-127.135399	-0.411124	-117.612791	-0.222159	-124.445233	0.239136	-126.955027	-0.283533
32395.608786	-123.587128	0.159297	-126.653989	0.101030	-124.657645	-0.114719	-140.190361	0.392164
32444.618784	-128.086923	-0.323890	-128.635515	-0.057161	-119.462497	-0.199389	-131.928671	-0.410413
32493.628782	-127.753105	0.092307	-125.541566	-0.359273	-125.931317	-0.288551	-128.010944	0.126550
32542.638780	-123.951511	0.173224	-120.691747	-0.012244	-126.608536	0.065979	-123.123695	0.063139
32591.648779	-139.096827	0.124892	-126.445077	-0.429878	-120.623833	-0.295548	-119.865964	0.267123
32640.658777	-124.750842	0.478118	-128.995401	-0.340276	-124.932591	-0.210277	-127.460242	0.474518
32689.668775	-117.708022	0.499829	-123.529146	-0.028742	-133.514589	-0.301338	-133.850767	0.482555
32738.678773	-126.030705	0.157026	-128.538149	-0.188071	-127.724171	0.276778	-123.604257	0.469050
32787.688771	-126.391233	0.451679	-132.093438	0.080227	-124.288482	0.180984	-124.476871	0.016170
32836.698769	-125.059352	-0.490645	-123.744462	0.189757	-134.472119	-0.358328	-124.699933	0.214006
32885.708768	-131.190655	-0.240079	-121.733014	0.284363	-121.698564	-0.102912	-125.287826	-0.430020
32934.718766	-120.314016	0.122365	-120.705480	0.272625	-126.959881	-0.293272	-123.177346	0.483358
32983.728764	-128.523235	-0.110668	-125.271771	0.039457	-134.591092	0.155307	-122.827017	0.222783
33032.738762	-129.267649	-0.256558	-124.013746	-0.435859	-122.398808	0.148827	-127.348614	-0.153178
33081.748760	-140.663693	0.499928	-123.939051	0.165516	-125.583278	0.456759	-124.894329	0.104271
33130.758758	-126.285061	0.296972	-131.199134	0.162915	-131.399339	-0.310887	-123.989638	0.134493
33179.768757	-138.327735	0.082300	-126.041276	-0.420002	-125.849031	-0.260426	-142.817948	0.147170
33228.778755	-134.633844	0.387813	-124.562930	0.201120	-133.259778	-0.440663	-130.505821	0.380781
33277.788753	-127.747998	-0.223057	-132.830907	0.388891	-129.466139	0.086768	-125.464002	0.183977
33326.798751	-126.712490	-0.304875	-132.040096	0.208537	-142.547248	-0.006494	-124.321901	-0.051742
33375.808749	-127.350995	-0.246163	-121.972941	0.239658	-124.299252	0.467314	-123.716319	0.322280
33424.818747	-128.445523	0.449820	-134.085022	-0.163854	-125.700697	0.427770	-131.015604	-0.286070
33473.828746	-136.182615	-0.121427	-118.835129	-0.156467	-124.940620	0.181837	-124.614497	-0.410037
33522.838744	-123.902110	-0.340980	-119.709356	-0.381679	-124.328704	-0.050520	-120.397063	-0.484230
33571.848742	-124.171838	0.489160	-122.692541	0.251144	-122.932755	0.296496	-125.558360	0.357564
33620.858740	-123.269826	-0.348812	-131.165199	-0.077569	-131.456727	0.464900	-123.932222	0.046854
33669.868738	-123.812684	-0.335828	-125.093125	0.307019	-118.407102	0.425113	-139.129933	0.226957
33718.878736	-120.203938	-0.054873	-116.326434	-0.003532	-125.033667	-0.478331	-123.680902	0.059059
33767.888735	-119.603730	0.494553	-117.964100	-0.208996	-119.002751	0.183377	-133.599153	0.233825
33816.898733	-125.530405	0.179352	-123.083588	-0.056276	-125.016710	0.179431	-122.704998	-0.128189
33865.908731	-135.052036	-0.239233	-127.274977	0.320330	-128.376591	-0.069821	-132.932238	0.455903
33914.918729	-127.211718	0.197746	-120.435199	-0.280048	-125.244044	-0.099268	-135.598386	0.421583
33963.928727	-125.020105	0.415376	-124.197367	0.129640	-120.708956	-0.257327	-124.255421	-0.320982
34012.938725	-118.913719	-0.191273	-126.027750	-0.125232	-121.227296	0.376800	-124.039457	0.443655
34061.948724	-129.707602	0.011949	-121.402630	-0.188651	-120.602741	0.288752	-116.435562	0.495952
34110.958722	-123.721219	0.419075	-131.594309	-0.214640	-125.195494	0.001870	-127.496447	-0.459797
34159.968720	-135.957480	-0.344587	-119.638963	0.382501	-123.577164	-0.264397	-127.037274	0.108991
34208.978718	-119.654108	-0.255242	-127.030706	-0.136363	-128.365976	0.298786	-134.394544	0.338047
34257.988716	-122.876425	0.218527	-136.878226	-0.377547	-128.865521	-0.226296	-123.028455	0.125617
34306.998714	-128.339223	0.452989	-129.404512	-0.330428	-126.868822	0.269541	-124.452600	-0.237075
34356.008713	-125.496236	-0.480055	-133.283060	0.493820	-126.991325	0.204496	-127.463214	-0.157328
34405.018711	-128.057674	-0.313047	-123.750691	-0.468273	-120.841631	0.145609	-125.570274	0.087300
34454.028709	-120.668509	-0.441697	-123.832190	-0.378563	-128.293060	-0.466032	-125.505028	0.392748
34503.038707	-132.820965	-0.438152	-119.678175	0.297306	-127.257361	-0.158989	-130.596566	0.277193
34552.048705	-128.846365	0.007877	-135.633807	0.389238	-122.623619	-0.086519	-125.518827	-0.198106
34601.058703	-129.894689	-0.356774	-125.064888	-0.266111	-125.047076	0.014027	-122.735583	-0.361211
34650.068701	-128.882154	-0.215323	-136.287226	0.056510	-123.188160	0.074617	-131.523601	0.175133
34699.078700	-119.394286	-0.008767	-124.206851	0.049024	-121.301734	0.471428	-129.905075	-0.427316
34748.088698	-124.231587	-0.045199	-127.933626	-0.448822	-134.262168	0.255054	-125.726724	-0.492182
34797.098696	-120.723283	-0.098573	-136.052946	0.277946	-132.492887	-0.485329	-117.032377	-0.327160
34846.108694	-124.767262	0.353660	-121.981761	-0.128521	-131.112930	-0.244387	-133.198791	-0.256506
34895.118692	-124.599075	0.052447	-129.635600	-0.381796	-123.176566	0.443968	-125.315007	0.251772
34944.128690	-126.437029	0.362078	-135.422207	0.124706	-119.049085	-0.119774	-120.889448	0.388547
34993.138689	-120.348445	0.485859	-133.998128	0.192461	-130.737434	0.357063	-119.164293	0.377277
35042.148687	-132.390560	-0.326941	-129.215862	-0.154110	-122.395901	-0.116652	-126.985284	0.231842
35091.158685	-129.281716	-0.388319	-120.860539	0.294607	-127.034663	0.209822	-126.264000	0.140579
35140.168683	-140.203215	0.310965	-123.855139	0.433530	-126.839831	0.052319	-130.462031	0.135960
35189.178681	-124.441903	-0.391203	-117.792564	-0.235766	-121.511689	0.400746	-121.247242	0.010305
35238.188679	-130.966136	0.356010	-122.703981	-0.336964	-131.076477	0.398692	-132.561943	0.141042
35287.198678	-119.956834	0.426153	-127.302850	0.298831	-123.240095	0.377759	-129.170455	0.476161
35336.208676	-128.053284	-0.160106	-121.147765	-0.427555	-127.079487	0.379221	-124.769514	-0.018499
35385.218674	-129.399631	-0.362034	-121.736723	-0.227849	-126.547150	-0.116737	-127.137889	-0.478758
35434.228672	-126.872530	-0.333042	-125.280583	-0.065826	-120.571229	-0.478988	-118.318622	0.389757
35483.238670	-136.355208	-0.149785	-128.438072	0.060653	-124.289512	0.000329	-123.003330	-0.307539
